id,click,prediction,predicted_label
12236091520131126932,0,0.16325554251670837,0
5186556096544045160,0,0.17418122291564941,0
3086450691808282168,0,0.14643819630146027,0
2814684852867803941,0,0.19936855137348175,0
7800075239900459636,0,0.159821018576622,0
3394515248069844290,0,0.13363255560398102,0
16260952868640238609,1,0.1586703658103943,0
14286347451339663334,1,0.18339122831821442,0
5016169082898089570,0,0.11980825662612915,0
6939902099543882571,0,0.2109484076499939,0
4066339126969359073,0,0.14604292809963226,0
9838694028366692269,0,0.19980880618095398,0
2320289470729038122,0,0.19844958186149597,0
8419936406574796675,0,0.16535690426826477,0
13276051664423585186,0,0.16334781050682068,0
9749966677900664694,1,0.21658125519752502,0
2352960183440985707,0,0.21762359142303467,0
3168646287141566740,0,0.19460934400558472,0
18205175666415813454,0,0.19671306014060974,0
12025462312206826412,0,0.13207711279392242,0
15932470577362328865,1,0.19980880618095398,0
15536328462960594408,0,0.16531750559806824,0
1529008727303013383,0,0.12357381731271744,0
10603279875067582226,0,0.1631910353899002,0
860115132788038481,0,0.159821018576622,0
7768810584306637830,0,0.12404797226190567,0
4702448215821728775,0,0.15484356880187988,0
17703917475142150268,0,0.12101775407791138,0
15418193027764773822,0,0.20112846791744232,0
5524435622422098881,0,0.12215311080217361,0
13642583663348667341,0,0.1940401941537857,0
17531330478245316292,0,0.15687400102615356,0
15287729424063635240,0,0.20531822741031647,0
142747190314688262,0,0.19980880618095398,0
8675099178263329844,0,0.159821018576622,0
10688927940075678197,0,0.11980825662612915,0
15664360249750774419,0,0.15680959820747375,0
9627256985910886263,0,0.12623301148414612,0
3776276279135222585,1,0.21658125519752502,0
17431988061849227174,0,0.17418122291564941,0
5461852185446405373,0,0.19980880618095398,0
2455762085059480845,1,0.159821018576622,0
2514435832355341940,0,0.1950274109840393,0
1665857086857702936,1,0.1940430998802185,0
645823319679300448,0,0.1277177929878235,0
17920830101694686401,0,0.14635160565376282,0
4972613867447676370,0,0.15785889327526093,0
6200293089686798159,0,0.11655763536691666,0
13509112542201861256,1,0.16325554251670837,0
4326706577935013487,0,0.12195630371570587,0
18017212348679160355,0,0.14946384727954865,0
647716030911100104,0,0.14824873208999634,0
1042604244615652744,0,0.1503559947013855,0
11299893838349640667,1,0.17222259938716888,0
12779308664317998628,0,0.12544280290603638,0
9730604267551448872,0,0.11980825662612915,0
7074310912620998824,0,0.15947644412517548,0
7086229250823652377,0,0.11998602747917175,0
16421217196048255832,0,0.16239416599273682,0
15667034826480687566,0,0.1277177929878235,0
3523739367979534617,1,0.11998602747917175,0
8583510294767034945,0,0.18474508821964264,0
5317795474487825000,1,0.2075706273317337,0
1083896285416959533,0,0.15675395727157593,0
15280582175168249775,1,0.21153879165649414,0
7512396110646403165,0,0.12667609751224518,0
14178603374235408746,0,0.11634274572134018,0
4408847032639651349,0,0.16815994679927826,0
8301945686864066458,0,0.12195630371570587,0
5601303458285508673,0,0.15785889327526093,0
14532584879837543977,1,0.20112846791744232,0
15806636870130426154,0,0.11980825662612915,0
11839374943073365419,0,0.12544280290603638,0
4520419352901391260,0,0.1940430998802185,0
11316591690795882352,1,0.16739380359649658,0
1908575570179771528,0,0.12333083152770996,0
1490132865162232896,0,0.12101775407791138,0
17428173554854405079,0,0.12404797226190567,0
9276940465761379662,0,0.15051250159740448,0
8708686414222994020,0,0.159821018576622,0
9675269072749708615,0,0.1940401941537857,0
405239808987610496,1,0.20285356044769287,0
7278188611139331855,0,0.19980880618095398,0
9820800670475088669,1,0.2105177342891693,0
2957797418567398559,0,0.11998602747917175,0
905010360126571727,0,0.18339122831821442,0
2612854897128859220,0,0.12695512175559998,0
13324089419341622894,0,0.1446874439716339,0
582783110412742372,0,0.159821018576622,0
9717956010626530218,0,0.16824877262115479,0
4018360014730667393,0,0.14052867889404297,0
2564920923518421950,1,0.25545573234558105,0
15036699863325223856,0,0.11634274572134018,0
16340300299928737324,0,0.12138333171606064,0
642270694951427105,1,0.21561309695243835,0
3616252226127262789,1,0.21921320259571075,0
12234676686637158950,0,0.27243995666503906,0
15510336518169101996,0,0.19980880618095398,0
6066189100777371277,1,0.1314203441143036,0
1115389830725069458,0,0.12333083152770996,0
10231704999143147621,1,0.19980880618095398,0
17164030894378456735,0,0.1277177929878235,0
16210287340401055862,0,0.13207711279392242,0
17012715907123783197,0,0.11687976121902466,0
8934360191921721172,0,0.12730351090431213,0
6323161977467783730,0,0.11832777410745621,0
6641902421074940478,0,0.13363255560398102,0
13636449846175138319,0,0.20108234882354736,0
868894659133129447,0,0.11971762031316757,0
17053980012304319944,0,0.19980880618095398,0
2678926423992100412,0,0.159821018576622,0
7465015860399726804,0,0.1906544268131256,0
14176378718662262709,0,0.12979722023010254,0
2555574875225123010,0,0.20524290204048157,0
17371362989153036038,0,0.13079947233200073,0
4957400742704997185,0,0.19980880618095398,0
15454533064623002893,0,0.1940401941537857,0
10261696876250648893,1,0.1690618395805359,0
3126763012446295140,1,0.1940401941537857,0
1298749770208973643,0,0.12872716784477234,0
9010800238477640750,0,0.11832777410745621,0
15037117052546192786,0,0.11998602747917175,0
17064272775496167747,0,0.1168188825249672,0
15100975574586374249,0,0.12663979828357697,0
3369057820764139828,0,0.2016296535730362,0
8843543009825018920,0,0.12101775407791138,0
1066212834493980869,0,0.12544280290603638,0
15350533648887576815,0,0.15642112493515015,0
15815806639624906220,0,0.20108234882354736,0
14945719589619348139,0,0.1194511353969574,0
13708307999802660110,0,0.15111598372459412,0
12834670899655347926,0,0.14052867889404297,0
9524288132967782013,0,0.16531750559806824,0
5478608234697656610,0,0.11931171268224716,0
2299059675241405280,0,0.21153879165649414,0
9518894219938802877,0,0.14604292809963226,0
7731470274530432382,0,0.12544280290603638,0
5836484773837042664,0,0.2075706273317337,0
7322342937269181813,0,0.20366840064525604,0
9136707236624184317,1,0.20956946909427643,0
644282880978900067,1,0.19980880618095398,0
1060388929823480793,0,0.1367165744304657,0
10172873236330389016,1,0.21309605240821838,0
433534711931108195,0,0.3250121772289276,0
15292418933883563720,1,0.2121392786502838,0
9899378677802876624,0,0.1940401941537857,0
6514228747062487344,0,0.159821018576622,0
11789178677413683449,0,0.11980825662612915,0
711467110450822860,0,0.12872716784477234,0
18286891845401827291,0,0.14930637180805206,0
9993816663754688900,1,0.20108234882354736,0
17686504920781565937,0,0.11655763536691666,0
6367379147266411515,0,0.19671306014060974,0
4965865109391087090,0,0.20285356044769287,0
1718613724397248309,0,0.12251271307468414,0
240729764935551124,0,0.12544280290603638,0
3246425510908188863,1,0.11980825662612915,0
5321440810455113685,0,0.20285356044769287,0
11016333638428390142,1,0.35933467745780945,0
2251134538118765273,0,0.11915864050388336,0
8030511129698189568,0,0.19980880618095398,0
18293325366333767190,1,0.34299978613853455,0
4879450618530059609,0,0.12101775407791138,0
16935250568618061155,1,0.19816620647907257,0
12979833202918472808,1,0.21153879165649414,0
7717965468435634176,0,0.16768097877502441,0
7311330826511019545,0,0.12357381731271744,0
10154265393150731390,0,0.18233923614025116,0
14636081871293948328,0,0.12357381731271744,0
12691417118434765726,0,0.12872716784477234,0
1564263209280252298,0,0.2099294513463974,0
6580082052025286088,0,0.18523217737674713,0
9820869636413282203,0,0.19980880618095398,0
15772958291936644536,1,0.1940401941537857,0
6008075750089437986,0,0.12544280290603638,0
17694325096286220160,0,0.19980880618095398,0
11784297663886577734,0,0.12195630371570587,0
4007262532770997309,0,0.159821018576622,0
3061412530373717290,0,0.15947644412517548,0
1867986098382892531,0,0.19980880618095398,0
18425071655111778194,0,0.19980880618095398,0
7318240196913021531,0,0.1277177929878235,0
4413488837124077374,1,0.159821018576622,0
16489299285444032827,0,0.12195630371570587,0
13436746529631555897,1,0.21138282120227814,0
14833965384387620720,0,0.1277177929878235,0
10500435131764260505,0,0.12192629277706146,0
705157182228585975,0,0.11655763536691666,0
8348340475697182264,0,0.2001589685678482,0
9610501418931315162,0,0.23812885582447052,0
12497231554476204606,0,0.11931171268224716,0
6724064831083755996,0,0.12357381731271744,0
973962399161999435,0,0.20285356044769287,0
5845844799212406564,0,0.1690618395805359,0
722038380447514371,0,0.12195630371570587,0
3223189074743799543,0,0.12333083152770996,0
18176922469653835827,0,0.159821018576622,0
8956257261865482250,0,0.2733660340309143,0
15079710680011165827,1,0.14643819630146027,0
8514572337185570567,0,0.21153879165649414,0
4127811790369501420,0,0.13878163695335388,0
11950101881546630660,0,0.11655763536691666,0
14401275488646410028,0,0.12872716784477234,0
6259816581307367687,0,0.19237196445465088,0
15753742765717486546,0,0.11905123293399811,0
9719614153096822883,1,0.1950274109840393,0
5897687113664723600,0,0.11570779979228973,0
4692973834174246994,1,0.20108234882354736,0
10231806105516489137,0,0.19430646300315857,0
12606368035539634955,1,0.1525050550699234,0
14947611739456121586,0,0.19345170259475708,0
1067357390688433387,0,0.15947644412517548,0
2257749871187148181,0,0.12715202569961548,0
4882991770990709252,0,0.11998602747917175,0
4574417248703198912,0,0.1345290243625641,0
7457987589211824130,0,0.17418122291564941,0
7713543283308114384,0,0.19980880618095398,0
17943653488537154000,0,0.12708720564842224,0
17274602160980910462,0,0.14946384727954865,0
22364500860183646,0,0.14670631289482117,0
17237797244621745706,1,0.19936855137348175,0
1591500512792415729,0,0.1345290243625641,0
4608269593768159642,0,0.11687810719013214,0
4248232548870958617,0,0.148477241396904,0
2415969312302299237,0,0.19671306014060974,0
10203441115633439134,0,0.1525050550699234,0
1229372899826078081,0,0.12195630371570587,0
7001917986698697638,0,0.21658125519752502,0
16280557972008257048,0,0.12195630371570587,0
4095541883601490863,0,0.1277177929878235,0
13301431229062541406,0,0.12476414442062378,0
5663279511815147749,0,0.15785889327526093,0
3097490934723563093,0,0.15959163010120392,0
9518047418207180256,0,0.12101775407791138,0
6505749060315777223,0,0.16768097877502441,0
5374865365741146287,1,0.26911571621894836,0
14854626122093314380,0,0.20108234882354736,0
6078095706157419016,0,0.11855743080377579,0
12049723526897171116,0,0.13878163695335388,0
1805959916597277344,0,0.19237196445465088,0
6130930483670905798,0,0.1243584156036377,0
5769160362566464011,0,0.11655763536691666,0
17522870686246551669,0,0.26275163888931274,0
10400381230251959304,1,0.1898658126592636,0
6629278692347791371,0,0.16334781050682068,0
14983982057048367386,0,0.16325554251670837,0
6460673009271588311,0,0.159821018576622,0
10191022815937846813,1,0.16325554251670837,0
4626347115789460298,0,0.16535690426826477,0
11883323592935853775,0,0.12195630371570587,0
17788484897718401946,0,0.15973198413848877,0
9053623658029346091,0,0.13931143283843994,0
9427589322806255652,1,0.16531750559806824,0
10551930577767092715,0,0.15802252292633057,0
16090406677286998892,0,0.12034628540277481,0
11785717330005013132,1,0.17706437408924103,0
13534486267104164461,0,0.13363255560398102,0
3619418191390646246,0,0.148477241396904,0
16789017578936217584,0,0.18339122831821442,0
18005807046709573367,0,0.19980880618095398,0
17116818578059207347,0,0.11832777410745621,0
18120176924602677073,0,0.11980825662612915,0
6428399294937769285,1,0.22268225252628326,0
3079042790540981241,0,0.11655763536691666,0
11438826214325812687,0,0.148477241396904,0
7151764099326088247,0,0.26707926392555237,0
15021783502479575720,0,0.20108234882354736,0
1393720793543108869,1,0.159821018576622,0
1030391581323247502,0,0.2216225415468216,0
6694225340627553708,0,0.12544280290603638,0
7147604537298151239,0,0.14241203665733337,0
6909080591865056359,1,0.19980880618095398,0
3684628712258898616,0,0.1335509866476059,0
9705967369605166516,0,0.1631910353899002,0
4110770204994154508,0,0.159821018576622,0
14103352795307599226,0,0.11655763536691666,0
2087447850379567887,0,0.19671306014060974,0
2116482536988963386,0,0.1499437391757965,0
2340560224093221430,0,0.15484356880187988,0
276709755074083854,0,0.17418122291564941,0
16059505735361928185,0,0.17800605297088623,0
78265885278532501,0,0.12034628540277481,0
15618619681178549576,0,0.15675395727157593,0
11011519612125905888,1,0.19980880618095398,0
473623806239473743,0,0.13205887377262115,0
7493302649475737634,0,0.15297579765319824,0
14083255275930047876,0,0.13939453661441803,0
7199854427656396560,0,0.14344017207622528,0
508377709186727808,0,0.12404797226190567,0
16048038755532582324,1,0.1525050550699234,0
4874962481445758688,0,0.12101775407791138,0
6426362636054399572,0,0.1940401941537857,0
6325421764687628544,0,0.19671306014060974,0
5162247133734426562,0,0.2077471762895584,0
13020993522547035375,0,0.21138282120227814,0
7291553788268564772,0,0.12544280290603638,0
11698890128837513951,0,0.15802252292633057,0
17943772456971976071,0,0.19980880618095398,0
14855251952658115486,0,0.20012100040912628,0
15998016194898583230,0,0.14930637180805206,0
994838418155350058,1,0.19128695130348206,0
3471108670195972596,0,0.33601370453834534,0
3199198775051489646,0,0.16278618574142456,0
15523168057198364081,0,0.21921320259571075,0
3666982919157509603,0,0.12544280290603638,0
10455162237053697876,0,0.17418122291564941,0
7966626023022591960,0,0.14604292809963226,0
7891578306350296403,0,0.13939453661441803,0
15018276098696029279,0,0.16228555142879486,0
9362269463912800098,0,0.2841804027557373,0
7631633938063388981,0,0.17418122291564941,0
12137306562285404731,0,0.19936855137348175,0
16032828649432871327,0,0.33456364274024963,0
7571604504800258291,0,0.20521025359630585,0
16335057462444731614,0,0.20285356044769287,0
7281494222566373574,0,0.12208979576826096,0
7405321813178089689,0,0.20285356044769287,0
17818565751482226767,0,0.1483827531337738,0
12811999149854785244,0,0.12101775407791138,0
17832849756408310057,0,0.12986882030963898,0
8374945044764770684,0,0.18233923614025116,0
16234795373576739153,0,0.134447380900383,0
9933015985059125582,1,0.16815994679927826,0
12408314142412807258,0,0.19980880618095398,0
5561175854591953833,0,0.20108234882354736,0
2272386232577116971,1,0.16228555142879486,0
14196476523340908934,0,0.21921320259571075,0
9748829195143323538,0,0.1277177929878235,0
9410566628368159417,0,0.13219092786312103,0
16884246797379133312,1,0.19671306014060974,0
14173670918811214946,0,0.12195630371570587,0
10255974128306966275,0,0.14604292809963226,0
15820835860419126950,0,0.1277177929878235,0
6270444446017967244,0,0.35933467745780945,0
16492108413855328108,0,0.24064771831035614,0
16623378265414075096,0,0.16824877262115479,0
4301169845284882933,0,0.26795870065689087,0
3204634914290590673,1,0.19616740942001343,0
10300943032534396897,1,0.1296638399362564,0
15235085210669228226,1,0.19936855137348175,0
13231458370744607309,1,0.21665209531784058,0
7345929548288310524,0,0.12357381731271744,0
14932061305975111537,0,0.19980880618095398,0
17550264174509860041,0,0.19936855137348175,0
6950491982294958898,0,0.12795834243297577,0
14083466245914555618,0,0.12165823578834534,0
17249584164428691420,0,0.12195630371570587,0
2107256074845634972,0,0.1277177929878235,0
1730409569229472357,1,0.15484356880187988,0
14614154327490636545,1,0.2720169723033905,0
2681642323743216745,1,0.19647115468978882,0
3403803324666102975,0,0.13363255560398102,0
6787120188934819985,0,0.20285356044769287,0
13263976079164472521,0,0.19936855137348175,0
18304640222430825355,1,0.19980880618095398,0
4109502555866531327,0,0.13363255560398102,0
6943590426654379231,1,0.26707926392555237,0
14106112992314565577,1,0.1940401941537857,0
6365533421888452138,0,0.12357381731271744,0
2312155755956928768,0,0.159821018576622,0
16828755337922625599,0,0.1277177929878235,0
10074401161143986546,0,0.20108234882354736,0
13426873141441550837,0,0.12357381731271744,0
15111702848761559277,0,0.1981031596660614,0
8283630478088407843,0,0.21658125519752502,0
5397546024339759895,0,0.1277177929878235,0
7694082080750434905,0,0.14052867889404297,0
2581028289715488784,0,0.21921320259571075,0
1078896355315172824,0,0.1525050550699234,0
17656197040918093207,1,0.2075706273317337,0
7927094401174414124,0,0.15484356880187988,0
624091870776656576,1,0.1627177894115448,0
3163263146158247333,0,0.12195630371570587,0
9082410631894043968,0,0.19980880618095398,0
2710834825842012979,0,0.263830304145813,0
2060988654979157223,0,0.11959560215473175,0
5782594426140557524,0,0.159821018576622,0
18020526690119086893,0,0.12357381731271744,0
9931871501249220359,0,0.14007163047790527,0
3670730915932057398,0,0.12442115694284439,0
9751169611777422004,0,0.12544280290603638,0
9733879328262638174,1,0.12872716784477234,0
14365003493048384416,0,0.12404797226190567,0
2193519625872275360,0,0.12101775407791138,0
1835960709807433435,0,0.2057589292526245,0
6922982440181147547,0,0.21658125519752502,0
17361115565660912286,1,0.19980880618095398,0
5455113154262628463,0,0.16325554251670837,0
10396161451979004258,0,0.16531750559806824,0
11808459612451187085,0,0.12367565184831619,0
3209785520734504724,0,0.12195630371570587,0
10424704516680983106,0,0.12921014428138733,0
6808179146407364813,0,0.19237196445465088,0
2040522730896280492,0,0.21658125519752502,0
4448199360155213567,0,0.19128695130348206,0
326648426757310182,0,0.12195630371570587,0
10752629933291926560,0,0.11980825662612915,0
9839717245610341604,0,0.11832777410745621,0
16444253362870167284,0,0.2077471762895584,0
6214852751925554253,0,0.11971762031316757,0
7758933650282445298,0,0.19980880618095398,0
9805167235926345977,0,0.20046396553516388,0
16791000765380393234,1,0.1940401941537857,0
11617972681618203709,1,0.20285356044769287,0
16024568230952792809,1,0.21665209531784058,0
7062344103279468822,0,0.13207711279392242,0
2702782087616221499,0,0.12195630371570587,0
7963394650547416740,0,0.12101775407791138,0
33648108546724286,0,0.1362830102443695,0
6602149334836656796,1,0.2711271643638611,0
8631100228904940080,0,0.1940401941537857,0
5190877917037212816,0,0.3250121772289276,0
7573566784294081734,0,0.18209482729434967,0
17153737086008575300,0,0.19980880618095398,0
13047221316919428297,0,0.11980825662612915,0
17661552995660591494,0,0.20108234882354736,0
18199216133438167647,1,0.13931143283843994,0
2940873242504504410,0,0.1516977697610855,0
6325291626235091652,0,0.12967336177825928,0
2522951482299993893,1,0.1940401941537857,0
6281495947969376566,0,0.18233923614025116,0
1814243630792221336,0,0.13423985242843628,0
95709655654250933,1,0.19980880618095398,0
18107289331953767318,0,0.20285356044769287,0
12713263579584374287,1,0.21658125519752502,0
10476538463533723543,0,0.20108234882354736,0
15345723087205903072,0,0.12101775407791138,0
8771624031841519928,0,0.11679278314113617,0
3273455145234087928,0,0.12544280290603638,0
9730892341828890373,0,0.15896615386009216,0
17647186674554085226,0,0.13939453661441803,0
141449002059182792,0,0.1261034905910492,0
2920682507896316550,0,0.13079947233200073,0
2579728242626417653,0,0.1560402363538742,0
14215940418572342212,1,0.14284056425094604,0
5906425005467707059,0,0.19980880618095398,0
1932093430165774433,1,0.17418122291564941,0
16455630168144688221,0,0.15785889327526093,0
10695885849308478065,1,0.12715202569961548,0
102974275001887547,0,0.11679278314113617,0
4850247059069802549,0,0.12101775407791138,0
14993220354671450223,0,0.2515852153301239,0
6858881967866578854,1,0.23823519051074982,0
3424134344139905860,0,0.14007163047790527,0
4293045453901105802,0,0.17418122291564941,0
2238055696210761307,0,0.11655763536691666,0
2956323995159221553,0,0.11971762031316757,0
7812823092314119396,0,0.12664610147476196,0
2069229072858134253,0,0.12280493974685669,0
12732628435179254487,0,0.13219092786312103,0
784672627960571131,0,0.13493052124977112,0
18313747727314594541,0,0.17418122291564941,0
8208843183631712162,0,0.11931171268224716,0
3753640299179048129,0,0.11980825662612915,0
8745821696390560355,0,0.19816620647907257,0
5136527226665061764,0,0.20531822741031647,0
3034724944783046460,0,0.19128695130348206,0
6237610132303310403,0,0.1535094827413559,0
4541531990317324189,0,0.11998602747917175,0
7172931552085864973,0,0.14007163047790527,0
10894754233219414970,0,0.15044455230236053,0
10357330782638588111,1,0.19980880618095398,0
7297940027891282651,1,0.19980880618095398,0
6187553106445826022,1,0.21665209531784058,0
3532238534856332312,0,0.1194511353969574,0
1847283372192827668,1,0.1940401941537857,0
18134537914690186884,0,0.21658125519752502,0
8148493230887161063,0,0.1549495905637741,0
9707310303663980019,0,0.13745804131031036,0
8965195407122945760,0,0.1296534389257431,0
953942404135129236,0,0.1277177929878235,0
3958176660215062188,0,0.33601370453834534,0
10840285038457244530,0,0.148477241396904,0
6797316649461896081,1,0.15687400102615356,0
6521673634686920741,0,0.12889985740184784,0
8964882236766742635,0,0.15284086763858795,0
1827764731218400095,0,0.13878163695335388,0
12558721674640961278,0,0.16325554251670837,0
14994967011567765734,0,0.159821018576622,0
4393693883793524593,0,0.1940401941537857,0
8476189114349807720,0,0.14824584126472473,0
17171292903275789903,0,0.1277177929878235,0
885548487417242322,1,0.21665209531784058,0
3758611825049424769,0,0.12695512175559998,0
8561910783518009318,0,0.19936855137348175,0
4674715994104452763,0,0.21658125519752502,0
4612503730222966628,0,0.19231131672859192,0
13761010942921593718,1,0.27986952662467957,0
12362009425911306388,0,0.1906381994485855,0
6000082396133654886,0,0.11980825662612915,0
740637156048824620,0,0.19816620647907257,0
16191942744829582148,0,0.21658125519752502,0
13243017977301913410,0,0.16263234615325928,0
1632438540961981146,0,0.21153879165649414,0
9143250988857648037,0,0.12519893050193787,0
9801177387918674866,0,0.19980880618095398,0
5952010217129063722,0,0.11980825662612915,0
8415766263430716146,0,0.12519893050193787,0
5191075735735503429,0,0.19816620647907257,0
16405615457327907474,1,0.15484356880187988,0
15566117939315368207,1,0.18523217737674713,0
16453501827618885157,0,0.19936855137348175,0
9239959685089966208,0,0.12872716784477234,0
11544511498481132563,1,0.20285356044769287,0
6678253335639407408,0,0.14429642260074615,0
721688536195541107,0,0.15687400102615356,0
12028106766303094858,0,0.20366840064525604,0
2256150929227316865,0,0.17418122291564941,0
14799717555339778834,0,0.2598116397857666,0
15214138044003994466,0,0.1296534389257431,0
5110031525388175765,1,0.17418122291564941,0
8061912813164260839,0,0.12404797226190567,0
2960585546438425361,0,0.13939453661441803,0
12491677289327351101,0,0.11905123293399811,0
15747149558989537638,1,0.17222259938716888,0
10096779866989738477,0,0.159821018576622,0
15578147965036319749,0,0.12101775407791138,0
18316909147047836939,0,0.12101775407791138,0
6507975006959871177,0,0.1569901704788208,0
3615128004133184823,0,0.12357381731271744,0
16992295255295286059,0,0.12357381731271744,0
1964786555557500876,0,0.16104616224765778,0
6728943788090500424,0,0.12713739275932312,0
1327758052732781545,0,0.12195630371570587,0
12366212288829662306,0,0.12101775407791138,0
6676333389580143330,0,0.12765133380889893,0
11355281030176854605,0,0.20285356044769287,0
3509291698842242987,1,0.16531750559806824,0
4540258154050793199,0,0.16531750559806824,0
5829814119435548245,0,0.14838965237140656,0
13642302691627277884,0,0.11931171268224716,0
18083256718325079320,1,0.35933467745780945,0
7818499941349612415,0,0.2204335629940033,0
11758682053437049916,1,0.34299978613853455,0
11088308030612450996,1,0.16531750559806824,0
7864620918628131091,0,0.1285134255886078,0
73145597747955162,0,0.11728402972221375,0
15218412632983907082,0,0.11931171268224716,0
3013868352191081206,1,0.14643819630146027,0
12122987450567797652,0,0.12195630371570587,0
9298642789396084234,0,0.14571093022823334,0
9480474251284961394,0,0.12419657409191132,0
5077626320158100298,0,0.19816620647907257,0
14839899849696249743,0,0.19816620647907257,0
5374393129557616189,0,0.14052867889404297,0
12213289853559383189,0,0.16325554251670837,0
7843499790281419345,0,0.1168188825249672,0
1548273279468201504,0,0.20285356044769287,0
18353597847434155012,0,0.13276095688343048,0
11159749690284902530,0,0.20366840064525604,0
2084128653410799205,0,0.12357381731271744,0
664157357690515168,0,0.1277177929878235,0
9580706426255602717,0,0.18942221999168396,0
16325863013616989550,0,0.19980880618095398,0
4154324229026178747,1,0.20108234882354736,0
2873471320321901806,0,0.12842634320259094,0
372724713165788932,0,0.19980880618095398,0
1949394928818489188,0,0.12695512175559998,0
11085792364718784766,0,0.12215311080217361,0
1319189288347995377,0,0.1277177929878235,0
17739598276414015843,0,0.1561153680086136,0
10698434062706231189,0,0.2077471762895584,0
8372746300620284382,0,0.18113933503627777,0
15483021551368785686,0,0.11958633363246918,0
6995229732242934423,0,0.11607825756072998,0
6076968651913120691,1,0.16531750559806824,0
9869975595267055415,0,0.21665209531784058,0
9416439823049172182,0,0.19980880618095398,0
14027021762059278819,0,0.13219092786312103,0
2362087870244245377,0,0.12034628540277481,0
2369837662840746931,0,0.15484356880187988,0
8027998828905487784,0,0.12215311080217361,0
1798272203772798205,0,0.1215754970908165,0
2040093349930013777,0,0.33601370453834534,0
10391389953066715608,0,0.12195630371570587,0
13635369490471202573,0,0.12195630371570587,0
5760535045212715892,0,0.12205980718135834,0
11895497669783161746,0,0.17418122291564941,0
15145052463736355690,1,0.2671394348144531,0
14099877952773644190,0,0.21658125519752502,0
12025093755914882283,0,0.1168188825249672,0
14067371747314903260,1,0.21561309695243835,0
15655840780069053668,0,0.16531750559806824,0
16045758770237637840,0,0.11905123293399811,0
14859753526685033828,0,0.12101775407791138,0
17971724918639831285,0,0.21138282120227814,0
1850021143179452045,0,0.11655763536691666,0
18227632849718859796,0,0.2121392786502838,0
17691278234091630110,0,0.12519893050193787,0
2622611925494183713,0,0.1258571296930313,0
2689569059607686715,0,0.11980825662612915,0
16886322404252939471,0,0.21058712899684906,0
10128879448640886612,0,0.21665209531784058,0
3345542390957174543,1,0.2077471762895584,0
7597708146192975816,0,0.19671306014060974,0
11661968538587120568,0,0.20285356044769287,0
3714747172052323922,0,0.11583539098501205,0
8313009250050183360,0,0.12195630371570587,0
10303353235917656981,0,0.20012100040912628,0
6588123306781851099,0,0.12544280290603638,0
18028325349224153684,0,0.19816620647907257,0
4940192747170035021,0,0.15107089281082153,0
17241724927505885284,0,0.159821018576622,0
2099855622592164504,0,0.270027220249176,0
2208573890842113884,0,0.1940401941537857,0
9826989550629011005,0,0.18179389834403992,0
12623228443749245115,0,0.19237196445465088,0
6378194677460589187,1,0.21658125519752502,0
4969750178801026824,0,0.15675395727157593,0
15365848786745717562,0,0.20617671310901642,0
7317072442709315130,0,0.16325554251670837,0
17052299448281396915,0,0.14643819630146027,0
15807059023654423057,0,0.11980825662612915,0
7118288975297086916,0,0.13878163695335388,0
3907050714599041295,0,0.13878163695335388,0
2224524502616095176,0,0.12357381731271744,0
7796494433412099273,0,0.12257120013237,0
6744782410515975552,0,0.12195630371570587,0
5275246029027044629,0,0.16259922087192535,0
18088868235923162020,0,0.12195630371570587,0
12626412659670322958,0,0.12419657409191132,0
7465383705251637259,0,0.12623301148414612,0
1877146283164916979,1,0.21658125519752502,0
4192861362327807073,0,0.19128695130348206,0
8968035972786158811,0,0.19671306014060974,0
8138580386580109060,0,0.14850488305091858,0
2789273812722007741,0,0.21823658049106598,0
7278901475082628868,0,0.12695512175559998,0
11899862046124636588,0,0.12476414442062378,0
10765975199589810511,0,0.159821018576622,0
10364549980849030564,0,0.1362830102443695,0
1468733894926123319,0,0.12020619958639145,0
15708664798771381842,0,0.12715202569961548,0
4619631522086719561,0,0.20285356044769287,0
8090971531129715240,0,0.12195630371570587,0
689954027641198413,0,0.18692250549793243,0
1971640682215092743,0,0.12333083152770996,0
8267442317644948127,1,0.20415709912776947,0
829121278810641330,1,0.1663719117641449,0
557598216562075842,0,0.20108234882354736,0
3311581767151734776,0,0.1940401941537857,0
5973650691737847544,1,0.159821018576622,0
15743779151319440175,0,0.159821018576622,0
18098492492235097830,0,0.19980880618095398,0
3541253661431892935,0,0.12333083152770996,0
2742632410630855782,0,0.20956946909427643,0
4403765905057419374,0,0.16334781050682068,0
16666600585346279168,0,0.11738767474889755,0
4816322909825815865,0,0.19816620647907257,0
17543752320732032738,0,0.19980880618095398,0
17122329625450550740,0,0.15802252292633057,0
13892450002712331442,0,0.12208979576826096,0
6504137372463694430,0,0.19671306014060974,0
17951436766314752159,0,0.12404797226190567,0
17479668728008676393,0,0.12195630371570587,0
12101544295067147666,1,0.20108234882354736,0
7868012339144418896,0,0.15006229281425476,0
2005270909248416569,0,0.159821018576622,0
10289318858324427374,0,0.21153879165649414,0
17074131806896400404,1,0.20112846791744232,0
6418551132994923249,0,0.19231131672859192,0
3616350954020944533,1,0.16750769317150116,0
1383608386709186441,0,0.21561309695243835,0
18163822486494234614,0,0.12795834243297577,0
9563636772185688302,0,0.19980880618095398,0
9572204898054578969,1,0.26707926392555237,0
4729284482262587350,0,0.19936855137348175,0
14861781042327454323,0,0.12872716784477234,0
17762619118432430859,0,0.20285356044769287,0
