id,click,prediction,predicted_label
18243403174012772984,1,0.2911420166492462,0
17872377048352718504,0,0.22030925750732422,0
2687136161164525462,1,0.6846750974655151,1
9911088141102734218,0,0.020017672330141068,0
4658520788637442848,0,0.015656180679798126,0
11035879298433572666,0,0.0446513369679451,0
3972028016958794615,1,0.17604398727416992,0
5963944468370030404,0,0.03714177384972572,0
1829315872149408575,0,0.2109435647726059,0
14012802245500818927,0,0.06342612951993942,0
4778942557683417598,1,0.04956004023551941,0
12165812083660968502,0,0.005763945169746876,0
18159182652692078018,0,0.030572565272450447,0
8019106273721728686,1,0.24225224554538727,0
7676897966068907124,0,0.017177682369947433,0
8161392100759882489,0,0.0318608283996582,0
17981018524819271265,0,0.12401887774467468,0
6503360194538875279,0,0.1615481823682785,0
14127926050849642948,1,0.1883045732975006,0
9955955066831729456,0,0.1615481823682785,0
13419146853373569721,0,0.037568237632513046,0
5962874116559935358,0,0.02021927945315838,0
11896675614822011232,0,0.04956004023551941,0
9515737667106654328,1,0.30783259868621826,0
7456568941880785193,0,0.30300015211105347,0
9316181611974213803,0,0.011523890309035778,0
15945877826371890556,0,0.23385854065418243,0
17790023434589714867,0,0.14012664556503296,0
7441134958751857059,1,0.6846750974655151,1
1140700278274045153,0,0.04362471401691437,0
17078758547710853668,0,0.02678229659795761,0
16405262654951148537,0,0.2292647361755371,0
8592625527151587925,1,0.22679929435253143,0
16042246343946036413,0,0.011523890309035778,0
7568479097146853247,0,0.2153896689414978,0
9294884773699564596,0,0.24225224554538727,0
10686635749375724161,0,0.04471471160650253,0
7212611093317235684,0,0.03819412365555763,0
13217188204313757848,0,0.08332236856222153,0
1135464135111686676,1,0.22284556925296783,0
10791862293405518665,0,0.06180291250348091,0
7807610006772234383,0,0.0719008594751358,0
8480945291656326885,0,0.04232209548354149,0
15179368753923543256,0,0.019550317898392677,0
5903688928667631773,0,0.1615481823682785,0
8128336070303884420,0,0.18894852697849274,0
2889784210530384206,0,0.2627975046634674,0
13938240992356380726,0,0.6846750974655151,1
17998716416085454096,0,0.05210350081324577,0
14035478704304088328,0,0.026366649195551872,0
2533761906673190607,1,0.11683870851993561,0
6279859262540447524,0,0.08646678179502487,0
14460348541399906665,0,0.2646771967411041,0
4122344216669572996,0,0.0369231291115284,0
4106297666536375041,0,0.015489941462874413,0
1979359458540523499,0,0.24934528768062592,0
9055390833984190973,0,0.15307381749153137,0
7950655836936122957,0,0.02697993628680706,0
14889551474014395169,0,0.08054491132497787,0
12110433935460278511,0,0.1615481823682785,0
5317671103879000415,0,0.038192469626665115,0
5816465596048566069,0,0.22897489368915558,0
12653707618110151395,0,0.0778743177652359,0
5953198774554993252,0,0.028939049690961838,0
5197153328364945759,0,0.032624293118715286,0
17167815011668503909,0,0.13074198365211487,0
17301929227612268222,0,0.0494355745613575,0
11996984000777972104,0,0.03819412365555763,0
14702770172099728101,0,0.17706453800201416,0
16238343406582038214,0,0.2671110928058624,0
9780506789163481417,0,0.20362849533557892,0
13357958938317466068,0,0.034906089305877686,0
4518964468703232905,0,0.1399114727973938,0
2698210360467284595,1,0.47142350673675537,0
9498468428937242674,0,0.031267907470464706,0
9511521514682655659,0,0.018242279067635536,0
13020151806169166653,0,0.2054179459810257,0
14018786822223582776,0,0.2790231704711914,0
6508873730735423243,0,0.28188467025756836,0
14917300309383396855,0,0.04852112755179405,0
1089383117191998023,0,0.008871681988239288,0
10909849861041922498,0,0.1615481823682785,0
15127463139400109824,1,0.24225224554538727,0
14363352482223607021,1,0.2589411735534668,0
14416840750151008297,0,0.13901473581790924,0
3874863650354355593,0,0.1555243730545044,0
594835552447201775,0,0.2866515517234802,0
2732117661015622865,0,0.4010224938392639,0
15347405176685494980,0,0.2001885622739792,0
713400074104071009,0,0.2646771967411041,0
14640096265137054098,1,0.2417372167110443,0
12010635737127338638,0,0.1291210949420929,0
13701485814233136394,0,0.06497827172279358,0
5071449917190711939,0,0.288474977016449,0
8588460249273786155,1,0.12436699867248535,0
10857324423653290774,0,0.23936727643013,0
9209679345164347547,0,0.065776027739048,0
10128711353716579986,0,0.020818540826439857,0
5420116288111972104,1,0.2986272871494293,0
18251011275508880133,0,0.16659003496170044,0
7979563248752933731,0,0.03802116960287094,0
2078210382732601675,0,0.16575630009174347,0
15936152040614295077,1,0.40492212772369385,0
4553553701675550834,0,0.2971605062484741,0
10563562550786826726,0,0.2650601863861084,0
5186199888331129161,0,0.03714177384972572,0
2664076137974785915,0,0.22571852803230286,0
17599611611868961040,0,0.03336796909570694,0
9938992414681397914,0,0.09453821182250977,0
10555249122952731740,0,0.04709945619106293,0
3218556019911603485,1,0.2035195380449295,0
13988132905803919669,0,0.24225224554538727,0
16942140517713442184,0,0.02884937822818756,0
1164330800583761621,0,0.03180217742919922,0
766100092865931591,0,0.06545037776231766,0
17719566212312002216,0,0.5971789956092834,1
7286279790038040914,0,0.30317574739456177,0
12134840127142900109,1,0.08096189796924591,0
11332542347230146382,0,0.27147170901298523,0
5913403100978024334,0,0.2729445695877075,0
11909862572673329658,0,0.3777371942996979,0
9135371771253759889,0,0.2509329617023468,0
11120273978406893019,0,0.300799161195755,0
15494500464759910924,1,0.2197059541940689,0
9218411415908531534,0,0.034926414489746094,0
14472417121615053579,0,0.0871790200471878,0
10539803120299096430,1,0.6846750974655151,1
5680024067687733691,0,0.029524005949497223,0
378687895762569611,0,0.047239456325769424,0
10183218358194614873,0,0.03343866020441055,0
14349439184183867293,0,0.2908865511417389,0
18340778926912943516,0,0.2795132100582123,0
3176250648703097759,0,0.29593902826309204,0
9412390651301119826,1,0.24225224554538727,0
1299034791629857906,0,0.27983808517456055,0
10176359008069102808,1,0.23936727643013,0
511616244416904337,0,0.2568690776824951,0
4143329915923740582,0,0.028457429260015488,0
2083827205047856598,0,0.1615481823682785,0
13226257650460858020,0,0.21823590993881226,0
8491901982126608689,0,0.2585419714450836,0
5694452089035349071,0,0.27222752571105957,0
4316949315476725736,0,0.2789519429206848,0
7183334538128227845,0,0.04709945619106293,0
5380578402929899747,0,0.13724303245544434,0
4388740768575837905,1,0.1555243730545044,0
10391707096256865672,1,0.12424713373184204,0
17772671515243220345,1,0.24225224554538727,0
7157216104635489105,0,0.24120016396045685,0
3512460928508882439,1,0.1555243730545044,0
6839174715747080922,1,0.43937310576438904,0
1046030692732213705,1,0.43593743443489075,0
3720288097686721498,0,0.016524240374565125,0
6241144847842214522,0,0.2100946307182312,0
6339419657430087894,0,0.02556806057691574,0
15893612598098009795,0,0.03714177384972572,0
18139252989579773429,1,0.27960675954818726,0
4594826763070249643,1,0.2621082365512848,0
9469153024563576987,0,0.12961487472057343,0
14394960716386162365,0,0.294991135597229,0
1030155464965366523,0,0.03587983921170235,0
9267143891660859823,0,0.08637145906686783,0
7441640768792927338,0,0.065776027739048,0
4116343017623551437,0,0.11806140094995499,0
7730067267920222096,0,0.21834434568881989,0
293918897714784469,0,0.1975889652967453,0
17612719978119233047,0,0.02291465550661087,0
15557988957710881173,0,0.0680893138051033,0
3312973247691237884,0,0.19945143163204193,0
4071125646276481401,0,0.2292647361755371,0
4590538762996481519,0,0.0544562041759491,0
10628712082985812389,0,0.07585824280977249,0
14880422135980587441,1,0.2288510799407959,0
9296321071844195520,0,0.2130972445011139,0
67314364050898429,0,0.007077909540385008,0
17207453212356807899,0,0.14386482536792755,0
16596615546023106298,0,0.21556992828845978,0
3838243350464946615,0,0.01706806942820549,0
4343503270461149999,0,0.05221863090991974,0
5484380531801958576,0,0.04956004023551941,0
5260482876737670265,0,0.006196336355060339,0
8847286400543023402,0,0.051640186458826065,0
7409168434762780993,0,0.05441846325993538,0
3107039311966197733,0,0.2417372167110443,0
7607008262188176364,1,0.24155327677726746,0
4061263067587441064,0,0.342365562915802,0
14229541341337455980,0,0.6233410835266113,1
17282220948697102564,0,0.449698805809021,0
8186309785579953473,0,0.19963684678077698,0
18419853149531615890,0,0.05001271888613701,0
17308924527624939667,1,0.16217514872550964,0
15642414858451814790,0,0.08701923489570618,0
10529031745791826895,0,0.26781103014945984,0
8914803815407844500,0,0.24917256832122803,0
14306730545953556437,1,0.31120070815086365,0
9032896694749177672,0,0.02765033394098282,0
15373246645119363471,0,0.21297134459018707,0
9457529219648619054,0,0.1331695169210434,0
6140643077572006505,0,0.1501307487487793,0
5766213291774865914,1,0.5525005459785461,1
17080581724428381672,0,0.0211580079048872,0
15726925004971232207,0,0.08222569525241852,0
5179323362380766026,0,0.018440209329128265,0
16035699649831038135,0,0.1615481823682785,0
9617504518609203262,0,0.040672846138477325,0
17526824605048617688,0,0.11038756370544434,0
797365400445005024,0,0.01648939773440361,0
958792273921821979,0,0.2971605062484741,0
13580278887483017866,0,0.29593902826309204,0
7800462707687867655,0,0.01533967349678278,0
6444326927044466483,0,0.2109435647726059,0
7789005989762404989,1,0.25289833545684814,0
9912260552002538738,1,0.27483901381492615,0
9596735478954978190,0,0.02469513937830925,0
8572349616503100921,0,0.2292647361755371,0
6689665144613984356,0,0.04956004023551941,0
14748418538028188198,0,0.154893159866333,0
10773847053373044858,1,0.35198891162872314,0
5905915733787170118,0,0.1042482778429985,0
1634171181459442044,0,0.024985913187265396,0
8227405757831195465,0,0.2155391126871109,0
17571702114950443257,0,0.013969109393656254,0
17402072978218805170,0,0.48008424043655396,0
3531900438944119060,0,0.01989378221333027,0
9247659227079832862,0,0.23280782997608185,0
4118783090921989538,0,0.10106553137302399,0
2623939584592666152,0,0.04956004023551941,0
7910752941331310505,1,0.19894880056381226,0
3098215222976284902,0,0.059405893087387085,0
17904827339451100686,0,0.01963510364294052,0
5649977718961619652,0,0.019529083743691444,0
4045443776279656066,0,0.024501172825694084,0
1964477309405965278,0,0.29931145906448364,0
9383193634907573533,0,0.2538357079029083,0
637557211964570202,0,0.02765033394098282,0
18201761498697797569,0,0.04956004023551941,0
6011933299418141070,0,0.21823590993881226,0
2314640093246635103,0,0.05620940029621124,0
8538404784907599269,0,0.0284871906042099,0
1307067118230006228,0,0.02697993628680706,0
14505970807898990253,0,0.01703483797609806,0
14413052913112541863,0,0.2447790652513504,0
4898249575511100658,1,0.6850241422653198,1
7464299776992927810,0,0.2153896689414978,0
4979154328865626451,0,0.2292647361755371,0
7842813452152869430,0,0.1808781772851944,0
4264209868089279829,0,0.011523890309035778,0
1735102968920918873,0,0.30828046798706055,0
4308903472342874609,0,0.057742610573768616,0
13643893040694573493,1,0.20359398424625397,0
813567967337688727,0,0.18779096007347107,0
18088618386397109974,0,0.02884937822818756,0
12341489629748300880,1,0.21697662770748138,0
13484514006387238948,0,0.1258799135684967,0
5141815617952578259,0,0.20398682355880737,0
230908739325570823,0,0.25874847173690796,0
8709550280897548046,0,0.21670913696289062,0
7290938880306705470,0,0.2570295035839081,0
14969778400710198550,0,0.30291491746902466,0
17115771762952288309,0,0.16627594828605652,0
15527869402236739208,0,0.15278290212154388,0
650111316767792064,0,0.030141200870275497,0
4384875671995090082,0,0.09174638986587524,0
10321280259663859626,1,0.14631500840187073,0
16177346939987354984,0,0.1615481823682785,0
10151143637598606363,1,0.16898134350776672,0
9285182268992632263,0,0.04956004023551941,0
17723024125668854891,0,0.1555243730545044,0
6742682169822153591,0,0.15814431011676788,0
2471968109898244478,0,0.021523229777812958,0
13812069424192680817,0,0.013674902729690075,0
3660580865088132729,0,0.1615481823682785,0
1588241355541924166,0,0.1042482778429985,0
18189053829107149287,0,0.03819412365555763,0
6624880138091958715,0,0.03589924797415733,0
6943675303415932961,1,0.21336784958839417,0
5234728978893515813,0,0.03357190266251564,0
6416787377227956766,0,0.1615481823682785,0
10713960871861008479,0,0.266389399766922,0
3958810671186594092,1,0.06317971646785736,0
9176918262775719160,0,0.04047957807779312,0
18396043085936057468,0,0.08841516822576523,0
347659376347077534,0,0.2075960636138916,0
17196004499907362512,0,0.06438858807086945,0
15683031116082344799,0,0.01714632287621498,0
308782634160411276,0,0.07442375272512436,0
14484240138439220101,0,0.26871463656425476,0
4764679906412086519,0,0.027463028207421303,0
9548001356669076563,1,0.4123344421386719,0
7685716524623653991,0,0.08259333670139313,0
10234285373178434093,0,0.040672846138477325,0
9060585911834716333,0,0.18967868387699127,0
8762193610273852988,0,0.2163769006729126,0
12630072388435262495,0,0.029305333271622658,0
3359083309141384754,0,0.0169391930103302,0
9263419234794365498,0,0.029108183458447456,0
6795347919892757743,0,0.04450523480772972,0
15071315890979997296,0,0.22897489368915558,0
17411432575999112042,0,0.014907813630998135,0
6477197347641483303,0,0.019900569692254066,0
14434297710948792209,0,0.1615481823682785,0
10124933709667023657,0,0.18311962485313416,0
2729163796795366363,0,0.3304111063480377,0
3573556543418913631,0,0.00450194301083684,0
423962395515364830,0,0.12433647364377975,0
16388581558814497943,0,0.25170081853866577,0
2528942136358346983,0,0.06342612951993942,0
4341515910811428327,0,0.29019367694854736,0
11172057028448193172,0,0.12926706671714783,0
5317597668122564267,0,0.05483069643378258,0
3837355259667796355,0,0.039954330772161484,0
7630327421126565763,0,0.2842516005039215,0
3242612551284347466,0,0.2081749588251114,0
15357641870657316977,0,0.10460624098777771,0
8003634129909429856,0,0.22679929435253143,0
14216230013739084914,0,0.022608675062656403,0
15108257859492800640,0,0.14196309447288513,0
10366874444669230424,1,0.23098234832286835,0
8478904022766704710,0,0.24934528768062592,0
7682340046984943236,0,0.050742410123348236,0
10390636614955957028,1,0.22679929435253143,0
9381473622727196511,0,0.2873096764087677,0
965231881043413466,1,0.02884937822818756,0
11746475704731922235,0,0.3478924334049225,0
6253372059942953420,0,0.05656351521611214,0
4602132076962858640,0,0.01673472672700882,0
9074061878552138530,0,0.22897489368915558,0
14126852606972753554,0,0.09433842450380325,0
5981860429720147837,0,0.22063246369361877,0
277276146504107445,0,0.021789148449897766,0
1011661305571235816,1,0.20376074314117432,0
7583554384197269231,0,0.22897489368915558,0
13707161269696566135,0,0.10481597483158112,0
6570105244215636502,0,0.04065157473087311,0
9009134787693902423,1,0.286629855632782,0
5288983855626452029,1,0.42069703340530396,0
6271290298943817875,0,0.2631685435771942,0
3553444792906114476,0,0.04709945619106293,0
3338061878280759822,0,0.14392976462841034,0
9781582721068848545,0,0.01642438769340515,0
11484470214393210028,0,0.21823590993881226,0
9956269501216714798,0,0.2417372167110443,0
2467748467245845358,0,0.023530391976237297,0
2842752907055203299,0,0.19645199179649353,0
4992422108512653122,1,0.2292647361755371,0
3078609353026657135,1,0.16341066360473633,0
11536345290845216451,0,0.193458691239357,0
15963246669679662221,1,0.18779096007347107,0
15865281003283230491,0,0.028523916378617287,0
12541657698115704590,0,0.04432450607419014,0
11753200702788209921,0,0.02922704443335533,0
9090553956978153331,0,0.035998791456222534,0
2224227144270805198,0,0.019550317898392677,0
18259187358644952365,0,0.022880852222442627,0
229103954858149318,1,0.3048175573348999,0
6882720482142097274,0,0.021411214023828506,0
12063973047835253572,0,0.2404068559408188,0
10316097271478518368,0,0.015608742833137512,0
4970197821292205174,0,0.26864421367645264,0
7080102746436598486,0,0.12138528376817703,0
16922402401387480697,0,0.04232209548354149,0
11888634502927338134,0,0.03819412365555763,0
16621701087180903981,0,0.02884937822818756,0
2622097063883055137,0,0.1555243730545044,0
1747931579989214744,0,0.3210413157939911,0
16056226580490752830,0,0.05343012884259224,0
2257283684257402265,0,0.1042482778429985,0
16250252885954284419,0,0.241951122879982,0
6152690977048589179,0,0.0494355745613575,0
6709479659801594201,0,0.2509329617023468,0
412371993479636155,0,0.30317574739456177,0
8740999403094122290,0,0.01653725653886795,0
6704322721085374814,0,0.06396199762821198,0
11537326482620480,0,0.08338386565446854,0
606459065462434303,0,0.14631500840187073,0
10118993183874785626,0,0.03786216676235199,0
8615544852231854723,0,0.2155391126871109,0
15185892657691115056,0,0.02697993628680706,0
8766497986816815187,0,0.2509329617023468,0
6051902556623348883,0,0.23098234832286835,0
2417931894686692051,0,0.0494355745613575,0
8150490083962155932,0,0.021600322797894478,0
4597299039761006505,0,0.1615481823682785,0
10540264790952171410,0,0.10102780908346176,0
296625859197872636,0,0.10210484266281128,0
7444568951929442634,0,0.1899004578590393,0
9474723139760695981,0,0.24934528768062592,0
11852190623395659188,0,0.25519731640815735,0
16335932758614971940,0,0.2245582789182663,0
6870369640838148130,0,0.18640688061714172,0
3024221067373518140,1,0.12839476764202118,0
14854732336923415046,0,0.08423813432455063,0
8920341879750815060,0,0.008066064678132534,0
2908056276720799052,0,0.06298864632844925,0
15247440349800688467,0,0.23722907900810242,0
3069223363655728689,0,0.03471868112683296,0
1372444295002840398,1,0.12327662110328674,0
15360372069054013911,0,0.03797289356589317,0
17312869202710569577,1,0.20813612639904022,0
10514736155575025679,0,0.0169391930103302,0
17483401406978327175,0,0.017190318554639816,0
2206328904514063683,0,0.10349845141172409,0
18355245327641469153,0,0.015837859362363815,0
13861414147666037403,1,0.2840348780155182,0
845762890978416410,1,0.023959994316101074,0
13192576629550418849,0,0.18058359622955322,0
7556225178807097388,0,0.019550317898392677,0
9930091196304925427,0,0.042234309017658234,0
3457951768504234835,0,0.046717580407857895,0
2042641314220124376,0,0.2509329617023468,0
7229279525895759172,0,0.020284974947571754,0
9116680150468971540,0,0.07051129639148712,0
17263723356937642194,0,0.20073075592517853,0
8203835679833779038,0,0.06437689810991287,0
14322420002809605030,0,0.05938585102558136,0
170294497653928636,0,0.033036231994628906,0
15710510175704685176,0,0.22436738014221191,0
17263306591710113904,0,0.02156662382185459,0
1240013051349495874,0,0.29023730754852295,0
4578859567300415552,0,0.12147033214569092,0
16425211190751579381,1,0.12734541296958923,0
12152311036765379913,0,0.2569451332092285,0
11566221157754773057,0,0.10239142924547195,0
14700190885361214559,0,0.0494355745613575,0
2740411906913713861,0,0.1615481823682785,0
16905384228653728816,0,0.2509329617023468,0
10036641428489190374,0,0.1615481823682785,0
3209798784546544742,0,0.05701351910829544,0
8761074111165164590,0,0.07140731066465378,0
8481591367694103181,0,0.018235785886645317,0
14509162545851156474,0,0.15677091479301453,0
4329748948456078757,0,0.09343475103378296,0
3186092632456157664,0,0.04956004023551941,0
5443425612168517906,0,0.3048175573348999,0
17186153838751983100,0,0.12644991278648376,0
12123261269776017081,0,0.128163143992424,0
5661086633493217749,0,0.19259493052959442,0
5689298001359593036,0,0.20848514139652252,0
2363302463721126271,0,0.19574828445911407,0
1199421185665342944,0,0.03311895206570625,0
8292853942325002370,0,0.11782010644674301,0
12807152065213386678,0,0.04956004023551941,0
4815740651432999380,0,0.04709945619106293,0
1639027397692212020,0,0.019717266783118248,0
17243957492822740539,1,0.027209356427192688,0
4051055936082504721,0,0.25865721702575684,0
17095434274966015853,0,0.04019152373075485,0
5606312586116434028,0,0.22284556925296783,0
8984728923515367383,0,0.018240660429000854,0
4951491770455510396,0,0.05397733300924301,0
16332515461682761100,0,0.0501323938369751,0
9757006828358894173,0,0.023671304807066917,0
9767343516928834269,0,0.26864421367645264,0
15591285870514075124,0,0.16564950346946716,0
1469201125466374661,0,0.013851755298674107,0
6751847304876173272,0,0.3190388083457947,0
14033606941124605120,0,0.052713628858327866,0
301364279903351288,1,0.25519731640815735,0
14448522274025724141,0,0.2259344905614853,0
12718541723331866424,0,0.14358219504356384,0
4157620875667781050,0,0.10603117197751999,0
13756475881173870967,0,0.03929779678583145,0
1577503432331300547,0,0.20954519510269165,0
10401449022475798214,0,0.0296994149684906,0
4241434458337017515,0,0.15690699219703674,0
15334177877177832274,0,0.1615481823682785,0
1899340200625203135,0,0.31120070815086365,0
14270553980353641889,0,0.1555243730545044,0
15414653703737181485,0,0.032624293118715286,0
10811955666952083203,0,0.031267907470464706,0
5425108355235027544,0,0.26864421367645264,0
853214002088720565,0,0.26124143600463867,0
17479529496948937925,0,0.22181670367717743,0
3335751803588756256,0,0.2153896689414978,0
4020490121913014643,1,0.3982069194316864,0
12236091520131126932,0,0.12046873569488525,0
5186556096544045160,0,0.18562833964824677,0
3086450691808282168,0,0.12644918262958527,0
2814684852867803941,0,0.2569451332092285,0
7800075239900459636,0,0.1555243730545044,0
3394515248069844290,0,0.07765664905309677,0
16260952868640238609,1,0.13517256081104279,0
14286347451339663334,1,0.20124027132987976,0
5016169082898089570,0,0.01684427447617054,0
6939902099543882571,0,0.27280277013778687,0
4066339126969359073,0,0.10516621917486191,0
9838694028366692269,0,0.2267920821905136,0
2320289470729038122,0,0.24283652007579803,0
8419936406574796675,0,0.1610552966594696,0
13276051664423585186,0,0.14487694203853607,0
9749966677900664694,1,0.31329575181007385,0
2352960183440985707,0,0.3052372634410858,0
3168646287141566740,0,0.22250708937644958,0
18205175666415813454,0,0.23098234832286835,0
12025462312206826412,0,0.04243025556206703,0
15932470577362328865,1,0.2292647361755371,0
15536328462960594408,0,0.17476080358028412,0
1529008727303013383,0,0.03819412365555763,0
10603279875067582226,0,0.1483701765537262,0
860115132788038481,0,0.1615481823682785,0
7768810584306637830,0,0.03232951834797859,0
4702448215821728775,0,0.11168545484542847,0
17703917475142150268,0,0.017368005588650703,0
15418193027764773822,0,0.2704325318336487,0
5524435622422098881,0,0.013922088779509068,0
13642583663348667341,0,0.21823590993881226,0
17531330478245316292,0,0.12989859282970428,0
15287729424063635240,0,0.23105975985527039,0
142747190314688262,0,0.2292647361755371,0
8675099178263329844,0,0.1555243730545044,0
10688927940075678197,0,0.0169391930103302,0
15664360249750774419,0,0.13371630012989044,0
9627256985910886263,0,0.03332773596048355,0
3776276279135222585,1,0.29464617371559143,0
17431988061849227174,0,0.19984516501426697,0
5461852185446405373,0,0.241951122879982,0
2455762085059480845,1,0.1615481823682785,0
2514435832355341940,0,0.2185579240322113,0
1665857086857702936,1,0.2627612054347992,0
645823319679300448,0,0.0494355745613575,0
17920830101694686401,0,0.08368197828531265,0
4972613867447676370,0,0.13555504381656647,0
6200293089686798159,0,0.01989378221333027,0
13509112542201861256,1,0.16142861545085907,0
4326706577935013487,0,0.02900325506925583,0
18017212348679160355,0,0.06396199762821198,0
647716030911100104,0,0.09985505789518356,0
1042604244615652744,0,0.10048329085111618,0
11299893838349640667,1,0.18977464735507965,0
12779308664317998628,0,0.04671778157353401,0
9730604267551448872,0,0.0169391930103302,0
7074310912620998824,0,0.114502914249897,0
7086229250823652377,0,0.022627390921115875,0
16421217196048255832,0,0.14455470442771912,0
15667034826480687566,0,0.04956004023551941,0
3523739367979534617,1,0.025614099577069283,0
8583510294767034945,0,0.2051902860403061,0
5317795474487825000,1,0.2698630392551422,0
1083896285416959533,0,0.12437012791633606,0
15280582175168249775,1,0.2898894250392914,0
7512396110646403165,0,0.03641263023018837,0
14178603374235408746,0,0.01789388246834278,0
4408847032639651349,0,0.18513987958431244,0
8301945686864066458,0,0.025741131976246834,0
5601303458285508673,0,0.12780405580997467,0
14532584879837543977,1,0.2646771967411041,0
15806636870130426154,0,0.01698409952223301,0
11839374943073365419,0,0.04668721929192543,0
4520419352901391260,0,0.2496504932641983,0
11316591690795882352,1,0.16896702349185944,0
1908575570179771528,0,0.01665874384343624,0
1490132865162232896,0,0.017021620646119118,0
17428173554854405079,0,0.03797289356589317,0
9276940465761379662,0,0.11553575843572617,0
8708686414222994020,0,0.1615481823682785,0
9675269072749708615,0,0.2197059541940689,0
405239808987610496,1,0.2650601863861084,0
7278188611139331855,0,0.24225224554538727,0
9820800670475088669,1,0.2827337384223938,0
2957797418567398559,0,0.02906540222465992,0
905010360126571727,0,0.2015276402235031,0
2612854897128859220,0,0.0381406731903553,0
13324089419341622894,0,0.07329431176185608,0
582783110412742372,0,0.1615481823682785,0
9717956010626530218,0,0.15479229390621185,0
4018360014730667393,0,0.06887935847043991,0
2564920923518421950,1,0.38815629482269287,0
15036699863325223856,0,0.02477383427321911,0
16340300299928737324,0,0.005531580187380314,0
642270694951427105,1,0.29027652740478516,0
3616252226127262789,1,0.3048175573348999,0
12234676686637158950,0,0.4366854131221771,0
15510336518169101996,0,0.2417372167110443,0
6066189100777371277,1,0.04568743705749512,0
1115389830725069458,0,0.023505665361881256,0
10231704999143147621,1,0.25519731640815735,0
17164030894378456735,0,0.0494355745613575,0
16210287340401055862,0,0.05189640074968338,0
17012715907123783197,0,0.016727251932024956,0
8934360191921721172,0,0.03742506355047226,0
6323161977467783730,0,0.019685646519064903,0
6641902421074940478,0,0.08512461185455322,0
13636449846175138319,0,0.26124143600463867,0
868894659133129447,0,0.021849187090992928,0
17053980012304319944,0,0.241951122879982,0
2678926423992100412,0,0.1555243730545044,0
7465015860399726804,0,0.21297134459018707,0
14176378718662262709,0,0.05347492918372154,0
2555574875225123010,0,0.2602158784866333,0
17371362989153036038,0,0.04417449235916138,0
4957400742704997185,0,0.24289904534816742,0
15454533064623002893,0,0.2049776315689087,0
10261696876250648893,1,0.16828635334968567,0
3126763012446295140,1,0.2197059541940689,0
1298749770208973643,0,0.037568237632513046,0
9010800238477640750,0,0.01832590252161026,0
15037117052546192786,0,0.02696053497493267,0
17064272775496167747,0,0.028858210891485214,0
15100975574586374249,0,0.039886828511953354,0
3369057820764139828,0,0.25170081853866577,0
8843543009825018920,0,0.017428802326321602,0
1066212834493980869,0,0.04671778157353401,0
15350533648887576815,0,0.12868905067443848,0
15815806639624906220,0,0.26124143600463867,0
14945719589619348139,0,0.022223448380827904,0
13708307999802660110,0,0.12348657101392746,0
12834670899655347926,0,0.07030123472213745,0
9524288132967782013,0,0.154893159866333,0
5478608234697656610,0,0.016959644854068756,0
2299059675241405280,0,0.2790231704711914,0
9518894219938802877,0,0.10564104467630386,0
7731470274530432382,0,0.047358665615320206,0
5836484773837042664,0,0.273722767829895,0
7322342937269181813,0,0.2614860236644745,0
9136707236624184317,1,0.2589411735534668,0
644282880978900067,1,0.22897489368915558,0
1060388929823480793,0,0.06118154153227806,0
10172873236330389016,1,0.2750384211540222,0
433534711931108195,0,0.5222456455230713,1
15292418933883563720,1,0.268657386302948,0
9899378677802876624,0,0.2197059541940689,0
6514228747062487344,0,0.1555243730545044,0
11789178677413683449,0,0.02056271582841873,0
711467110450822860,0,0.03714177384972572,0
18286891845401827291,0,0.08646678179502487,0
9993816663754688900,1,0.2509329617023468,0
17686504920781565937,0,0.010815734043717384,0
6367379147266411515,0,0.20844559371471405,0
4965865109391087090,0,0.2762536406517029,0
1718613724397248309,0,0.03033982776105404,0
240729764935551124,0,0.046569615602493286,0
3246425510908188863,1,0.015517737716436386,0
5321440810455113685,0,0.27147170901298523,0
11016333638428390142,1,0.6846750974655151,1
2251134538118765273,0,0.02578570693731308,0
8030511129698189568,0,0.2417372167110443,0
18293325366333767190,1,0.5763670802116394,1
4879450618530059609,0,0.0171172097325325,0
16935250568618061155,1,0.2163769006729126,0
12979833202918472808,1,0.28310278058052063,0
7717965468435634176,0,0.1501578688621521,0
7311330826511019545,0,0.03819412365555763,0
10154265393150731390,0,0.18254007399082184,0
14636081871293948328,0,0.03819412365555763,0
12691417118434765726,0,0.03593255206942558,0
1564263209280252298,0,0.281170517206192,0
6580082052025286088,0,0.1932377964258194,0
9820869636413282203,0,0.24225224554538727,0
15772958291936644536,1,0.2062896341085434,0
6008075750089437986,0,0.0369231291115284,0
17694325096286220160,0,0.25519731640815735,0
11784297663886577734,0,0.027729962021112442,0
4007262532770997309,0,0.1615481823682785,0
3061412530373717290,0,0.10813844203948975,0
1867986098382892531,0,0.24225224554538727,0
18425071655111778194,0,0.2417372167110443,0
7318240196913021531,0,0.05001271888613701,0
4413488837124077374,1,0.1615481823682785,0
16489299285444032827,0,0.025872666388750076,0
13436746529631555897,1,0.27556312084198,0
14833965384387620720,0,0.04956004023551941,0
10500435131764260505,0,0.031514156609773636,0
705157182228585975,0,0.019550317898392677,0
8348340475697182264,0,0.2247103899717331,0
9610501418931315162,0,0.3350115716457367,0
12497231554476204606,0,0.018732856959104538,0
6724064831083755996,0,0.03819412365555763,0
973962399161999435,0,0.2762536406517029,0
5845844799212406564,0,0.17886574566364288,0
