id,click,prediction,predicted_label
6604906399172215066,0,0.2650974336154409,0
17489096069767911334,1,0.21161101126827983,0
16040584823488732596,0,0.21904979092397583,0
16099991303493156414,0,0.06149048378805982,0
214802437778188038,0,0.3390101258561019,0
5321988604576136854,0,0.015686155556281615,0
15473355310240359039,0,0.2381055923413953,0
560464440495979656,0,0.2202996495655237,0
9488084787002945498,0,0.11634188007615602,0
7670016189297286283,0,0.24143412372304446,0
17783093158632099711,0,0.016759386866033843,0
1574635917498501544,0,0.03659526423845075,0
5452935636399515964,0,0.005936689520352554,0
1846305046864606718,1,0.10788457553126235,0
887014534487240693,0,0.01970825506654429,0
9562445313104704902,0,0.13524269170449296,0
2548088067015789734,0,0.016245108790225553,0
1389715321825275269,0,0.1151175768158483,0
6731423162289372336,0,0.0168282261529794,0
16879659681555195789,0,0.02826306447519566,0
2315031156094516859,0,0.22800839165564687,0
8404249890710007269,0,0.13308641627827592,0
15610994384440768296,0,0.2649735173916265,0
14986699001563329447,0,0.028810148574980383,0
11490641181758943948,1,0.11644810962633217,0
18340444181005437072,0,0.16804739474281702,0
13456043356359822420,0,0.2366073725486614,0
1221504958505165918,0,0.13332158908219297,0
2620835760423177066,0,0.14114741047463616,0
11134829260781475111,0,0.2366073725486614,0
3142258543787579246,0,0.2690352763769757,0
2957844772100114961,1,0.0380648686774989,0
8969842607804837001,0,0.21851946382043475,0
12744970424479968420,0,0.08932175155090147,0
13277344799168635734,1,0.42387455742881736,0
5099040083252254044,1,0.1713044764129136,0
9313152454511500107,0,0.13718331451599566,0
3200610812391159310,0,0.03920011410027705,0
14981258548594552152,0,0.03369710529314246,0
9523684550225396922,1,0.03618318831661756,0
17908979837935583315,0,0.1969229228063261,0
18006349969790338251,0,0.0857333418581255,0
18158572712547739005,0,0.22538133422716047,0
16872293464945296685,0,0.04956460698794554,0
16585350099825276280,0,0.23110872707336644,0
9882395690072111695,0,0.23295025850057927,0
8720283560921855278,0,0.16265704631291006,0
9111921298047631707,0,0.08845349358597074,0
11179620907718269056,0,0.19851794145503268,0
375749229346297093,1,0.26787000246702974,0
16184916355622526167,0,0.13167677111216328,0
17470583506405010831,1,0.26191609290460605,0
12189098604062730702,0,0.05023135839714794,0
16885044606896964851,0,0.04191428968824175,0
6966040038281779410,0,0.20356817249349368,0
17775646855970095046,0,0.03498525710619625,0
9418195814781540355,0,0.10724384585751878,0
12231930626890568455,0,0.038186310245112424,0
14531426239983648756,0,0.040594543174081794,0
2124307020298548277,0,0.12822702154897153,0
1469951804600637957,0,0.056428540257871224,0
10053925781324471878,1,0.12222192960654542,0
7770277416757910860,0,0.09703971576730544,0
12561627908060199412,0,0.04018073432723059,0
1430124398632697986,0,0.22361184605926906,0
10329741854061153403,0,0.18400309133207318,0
9058898182916697190,0,0.14991751567374234,0
7813146483213092020,0,0.04693289732244774,0
16898714472778115114,1,0.060556748606997085,0
14579880458436397675,1,0.19851794145503268,0
1136321793675352772,0,0.3367625636859643,0
569539231435111769,0,0.2652464257635551,0
9820885106869768639,0,0.109444506642753,0
16076869227458807936,0,0.6223322695962834,1
10367576242953163689,0,0.288853061189892,0
11338789706830860696,0,0.22704397834781095,0
1854627613312482555,0,0.029801540942836435,0
2331693048326325623,0,0.2864368684038322,0
735674626544284723,0,0.1832153694460863,0
6193950426297606437,0,0.017335542907395602,0
5803629381784844151,0,0.19152656569292417,0
7130047031804226879,0,0.03920011410027705,0
15138727181620841135,0,0.10450602190681652,0
8996548814730470999,0,0.16925329982941098,0
8478708467212091229,0,0.02131151119400881,0
15919062868129117379,0,0.2179068019938984,0
11906506288794725054,0,0.04530131772837297,0
7786380229307347878,1,0.3404450650056123,0
8161972358300021161,0,0.2586422578439092,0
3968378910833509195,0,0.1455470833936026,0
17487474714280846165,0,0.049302531821180794,0
9796382834833286041,0,0.039705782099026594,0
6119738071931246355,0,0.05828015694364942,0
15221729633087226887,1,0.2836376434143667,0
1867272097548509951,0,0.4535668744839853,0
10182558035759285212,0,0.1554164710386267,0
210924805591641695,0,0.19201392648299942,0
7067586813666926501,0,0.051296106242082896,0
13944187139879556770,0,0.16925329982941098,0
2733288461136471986,0,0.0136568933937498,0
1935644581982028747,0,0.10052121653477278,0
17491515915310925980,0,0.09773710419388244,0
15869656676928842177,0,0.12116610535331052,0
5881559865362337717,1,0.09703971576730544,0
18195792254738388264,1,0.255377475451496,0
663835123710284226,0,0.16925329982941098,0
16402261980689973815,0,0.0518469281366967,0
14453712938912365107,0,0.01280281400849238,0
727895998330053087,0,0.054839618374814866,0
14204788146014982038,0,0.03747648818452213,0
8431214318475300876,0,0.048232553872599594,0
12453438374794800970,0,0.29867190828516976,0
5219295943354591418,0,0.2836376434143667,0
3841047341821164990,1,0.12013656956345534,0
8451014399962989755,0,0.29581358900794424,0
15951403969053078405,0,0.05413867040286851,0
6690888232557269591,0,0.042331776805961695,0
17440383834853142559,0,0.020592447927631877,0
9623126793139900442,0,0.01641208919256285,0
11588853555038429273,0,0.20522369723996015,0
5454506075592367986,0,0.030497923071838233,0
3629012005423593543,0,0.15905152154071175,0
12688672535165283378,0,0.06380137146209988,0
3092083921968017083,0,0.022457891415915233,0
54257270794627217,0,0.2650974336154409,0
15994374774660995268,0,0.22554840881282825,0
3409305197384098398,0,0.05693114641387263,0
3531873047569754499,0,0.06787223853258466,0
16824878163549375839,0,0.2516938984307632,0
14156610994478400785,0,0.29867190828516976,0
2417809433969319580,0,0.03277825967650598,0
14402314201887842252,0,0.22246323569863435,0
13682653666509895793,0,0.01418644618923651,0
9046677756113541526,0,0.029929814216407846,0
3906291096392297380,0,0.23366803414094423,0
17300581986705416769,0,0.04217180322720195,0
4122841813038440887,0,0.08039917547696952,0
6601599818487990798,0,0.014118540526049602,0
8464629334324950974,0,0.01641208919256285,0
5402554569528708018,0,0.16632356416624486,0
10389903269303116609,0,0.40917084992625047,0
16238878497736088592,0,0.08272598599261347,0
4715399696088679946,0,0.2650974336154409,0
14858749619480513660,1,0.21344254140050056,0
2661849672631227841,0,0.09093604003701423,0
1411552559934239600,0,0.04938881067833815,0
17894834829612136240,0,0.19851794145503268,0
701297394391469265,0,0.11801593969693853,0
17264493336609207270,1,0.4298439875460462,0
9830573069476202148,1,0.2565979052107184,0
14684536581770346138,1,0.22533856871168245,0
15575536561359818389,0,0.016863302838689656,0
9663813422593782411,0,0.21904979092397583,0
1050334109556667272,0,0.09445976155320898,0
8449285938080832771,1,0.30716934615077324,0
14791742654801463363,0,0.21851946382043475,0
201970952734632315,0,0.03056055978669619,0
10428364842446544409,0,0.10556518243843181,0
1480507730877378793,0,0.005721646809593638,0
12271678771060432035,0,0.06776963802988702,0
17796134900056186978,0,0.16935834788678356,0
14250105501271162610,0,0.27706131291899505,0
376077966917156835,0,0.2586422578439092,0
17999962065670841615,0,0.2426501159389733,0
8663887634152820856,0,0.1316257560176318,0
15927679466789720802,0,0.047213401532265276,0
8371557873115079762,0,0.10051105350639254,0
9937459528128054417,0,0.22500446100006805,0
532227553433108340,1,0.13762339664989556,0
9296718640561342070,0,0.03963419087717386,0
4507413821111106229,0,0.2650974336154409,0
18428293212176378084,0,0.16925329982941098,0
17740294819969443910,0,0.11728009941191696,0
15862157074385639752,1,0.36310211213757765,0
6523896821538258280,0,0.25898415153516974,0
52728586133404112,0,0.2366073725486614,0
17565934598501168356,1,0.35460578034913626,0
4850711066951305323,1,0.27651528643639284,0
12664902328614398421,0,0.21582428805891066,0
1805582960136554176,0,0.11620563724780116,0
9295945511402126046,0,0.24283587212801633,0
15459937039303265363,0,0.20272456096343783,0
2928097561982559915,0,0.07883860137038934,0
388551937749413853,0,0.0234755756011916,0
13335600519783733418,0,0.06253084932320878,0
3697853604987276641,0,0.20272456096343783,0
5020551001639438823,0,0.016925847833203927,0
14734736548368944361,0,0.027713022494458648,0
11029524508097567720,0,0.03697052587540745,0
17088785224147538550,0,0.16925329982941098,0
5335412722906489990,0,0.0761996887331215,0
14976805552467039285,0,0.00495520704788648,0
259546130428895463,0,0.03460282928740165,0
11539720480822101144,0,0.22704397834781095,0
4192114724546373238,1,0.6530015268086686,1
13896456505222302484,0,0.1472006955737483,0
2615350335312361950,0,0.1367808201266101,0
13862536646578177447,0,0.031598878731812066,0
18007747209138087017,0,0.15009715271645757,0
13229308252251389283,0,0.012058219114383137,0
18366583098011054060,0,0.05643603539108557,0
8731105573443562500,0,0.14021569602984016,0
5833415073316636209,0,0.03028936150215571,0
7826115406494369448,0,0.060772728783449276,0
10006913577153541817,0,0.12872925873663088,0
3629123074917886798,0,0.011792392256711208,0
2525869661909036298,1,0.37185000144145364,0
1208123338766237167,0,0.2690352763769757,0
17552625074727283977,0,0.03252134346144882,0
14666991058898238772,0,0.2690352763769757,0
7419001174761628182,0,0.16925329982941098,0
14042002845855651642,0,0.015579179863070192,0
9511720063227949151,0,0.016192462280315914,0
792213605303855601,0,0.21851946382043475,0
8698925303973141389,0,0.08555756960919657,0
6191110820955452744,1,0.20792339739393997,0
14796459896467997410,0,0.11999941589277427,0
13075802189243023038,0,0.16925329982941098,0
2339651175096405904,1,0.07200307543057208,0
3326918013663223197,1,0.22208268383469332,0
8906861046737427771,0,0.23725666232458842,0
2932335032542023721,0,0.24380079651035716,0
15294202355950483936,1,0.06167814036667318,0
14592460522211019883,0,0.057713212421389166,0
15828399411543542693,0,0.03307526274565696,0
3460508682151591638,0,0.06745648058375024,0
5684408031896131590,0,0.03953140311808337,0
18166544907333400866,0,0.22538133422716047,0
12141861537667612344,0,0.12418443788292362,0
4812023588821789073,0,0.34855065808776936,0
15809717624502896568,0,0.1640781973248321,0
2525168113970570049,0,0.038186310245112424,0
7673240614683897796,0,0.07227637638059389,0
2662861491009826654,0,0.11812863400678482,0
7537245301085881363,0,0.284542918352587,0
16515946002585596130,0,0.06061382072287148,0
11794331503311506431,1,0.3108349786826502,0
2398178604837652810,0,0.21904979092397583,0
7375331663240953893,0,0.2836376434143667,0
7283352821938863961,0,0.03577322820428018,0
2448243663243697720,1,0.0925283911448988,0
8879000349103785427,0,0.2836376434143667,0
6861182212267331697,0,0.33521910887628453,0
9343841738802524199,0,0.11322634887929417,0
9257225075561360425,0,0.029965954559211323,0
16670112276053737557,0,0.24009098252783337,0
5773893963509441352,1,0.10357689634893752,0
8700347480149327952,0,0.061134638100813016,0
525619595466485012,0,0.04938881067833815,0
3618661732969128154,0,0.026602838345709874,0
6929600447783718326,0,0.020838128978601902,0
7375891851744993153,0,0.03376970377510536,0
33419576414775604,0,0.30208175776183654,0
12734924626346317761,0,0.027745541998872504,0
5844461704138635320,0,0.25174753154846774,0
17358817931767454341,1,0.22119485834618896,0
4033357063564064246,0,0.3005165395680582,0
118984957769433871,0,0.020401032830070102,0
8368731025210683214,0,0.21904979092397583,0
8591202864257524926,0,0.037163514559125935,0
16632877851818995121,0,0.30716934615077324,0
4427578533772742478,0,0.2002621295120609,0
18414935056858300891,0,0.03498525710619625,0
16576395938196041296,0,0.2586422578439092,0
114943116682895169,0,0.006929773986129387,0
3830839532618227182,0,0.03977587344000872,0
8623716778169346797,0,0.21904979092397583,0
7748628045652031519,0,0.10520643031812849,0
12561393562351288179,1,0.07799873487600617,0
17573950701100658143,0,0.016074201119366586,0
13109725520096538154,0,0.01574490848321035,0
6068560016143606815,0,0.032576725768327264,0
4403336772915761741,1,0.584985139567188,1
17463245569304306025,0,0.038186310245112424,0
2410941112915228785,0,0.029965954559211323,0
9817933718494116286,0,0.2179068019938984,0
17822875845652058356,0,0.2179068019938984,0
4045480716211864046,0,0.07459270713553105,0
4494967043935628734,0,0.029383848716078673,0
15481732602673339014,1,0.03920011410027705,0
3210846924953137296,1,0.2690352763769757,0
12033563508564417568,1,0.29118125066015843,0
8878519159609846111,0,0.009687216899465275,0
6257427744610557326,0,0.05892933064283429,0
17527908026720230776,0,0.3082938607922155,0
18119427491047082227,0,0.12183728295068946,0
10600720065853502618,1,0.018713111492671203,0
9556795565200601726,0,0.24518793187902507,0
9784107356592986837,0,0.046685946419860846,0
17079923881636353320,0,0.18258541656382232,0
3686159910736565717,0,0.2184918542245923,0
3466820990845183468,0,0.03231787006575103,0
7348181942377343029,0,0.016074201119366586,0
1523843910238382591,0,0.00925731985057194,0
17896896015833890779,0,0.04938881067833815,0
18194881341849214814,0,0.3156623782536212,0
17753434862874810153,0,0.026012839822819857,0
11141508862457429382,0,0.24009098252783337,0
893210574258579669,0,0.0662536391396545,0
7209856273595882906,0,0.08522622763257838,0
3373660012873958417,0,0.22704397834781095,0
17679212385948819565,0,0.24877216638575392,0
3869777786215670629,0,0.2497413389184194,0
4639445410217132866,0,0.16910170880010597,0
5542620631025711371,0,0.036060946261193175,0
6130841703216258605,0,0.08050673595642373,0
18079214027573511591,0,0.12127415490890318,0
18237206060455634646,0,0.0518469281366967,0
1910253882153475810,0,0.08946077540984637,0
15504340535233985197,0,0.11568649545092612,0
9959071114393955195,0,0.012173287734203255,0
16755136926481413921,0,0.022684243366776186,0
1777704516501342680,0,0.351670455303791,0
15859703689266741795,0,0.2928328878387354,0
2731001530347590599,0,0.0184924019248369,0
3512782224736618727,0,0.2646109341238803,0
14236841966164557952,1,0.16872456878778122,0
1094698652652542807,0,0.10467199766729843,0
1415568413563523254,0,0.2948328076822042,0
16270049534837029571,0,0.03963419087717386,0
5977888634087118817,0,0.2553534208140724,0
1747671184771179293,0,0.08139443839019612,0
15837663987865020578,0,0.03963419087717386,0
4580352096477532967,0,0.25174753154846774,0
8163571358741591801,0,0.17665264839466058,0
16993110365171053103,0,0.01862653835505224,0
751909375935502065,0,0.032546278586695926,0
6634288972752297011,0,0.20272456096343783,0
7630605331703223005,0,0.018492037679416977,0
13712413503790657610,0,0.12506034079100903,0
6905320230848710218,1,0.12366246236655247,0
11081283965448946786,0,0.13864852339396472,0
9992171813754703200,0,0.2545348720463748,0
18186914039768662777,0,0.030869912688762588,0
2492181175675608181,1,0.0518469281366967,0
7756670080274853526,0,0.12421729041968982,0
9304927403844375069,0,0.0046322951106710876,0
16194907160790728983,0,0.22119485834618896,0
16363898988569791136,0,0.020838128978601902,0
5062112407401843171,1,0.3053522642463691,0
15663186478703213001,0,0.0466608419220536,0
8877199067826902551,0,0.24009098252783337,0
15938750447409728528,0,0.022822310388554153,0
14968156195225908323,0,0.0650057200950124,0
14772786234015930648,0,0.048005196085595225,0
2370512775243336214,0,0.22554840881282825,0
12318091010308073615,0,0.01903707575954802,0
17058266576438798719,0,0.22042103006192207,0
11125153057450067923,0,0.20239324471101822,0
5375691581772237130,0,0.0342017170048686,0
14103016572221305598,0,0.04217180322720195,0
6648159322068532295,0,0.08596058132378417,0
8884808560532078311,0,0.050946401339705974,0
15761785037689188518,0,0.06815045888909206,0
15686175900270659161,0,0.017403618258114786,0
1396758450146749954,0,0.03572324954155194,0
303161131063369577,0,0.04938881067833815,0
3721360739791894660,0,0.2649735173916265,0
2290629077916238673,0,0.19778772085874652,0
5299836689572864170,1,0.4671758478622824,0
1870419809888611052,1,0.16804739474281702,0
2697459978857333388,0,0.25223176960061916,0
2440781675445096970,0,0.15984786860124545,0
8648990400199927978,1,0.693226826307022,1
715041834521303035,0,0.09029285722832905,0
2224457679653803619,0,0.08380313901243269,0
1198155876226559519,0,0.024725247488228998,0
2539787708692498584,0,0.13885148916407952,0
3421295597905072425,0,0.04938881067833815,0
1981906980908160999,0,0.02917291940680268,0
2357541405952695361,0,0.10057360530756758,0
17716453844116849609,1,0.23725666232458842,0
15430077910262208403,0,0.01875428141514507,0
6782563480889917390,0,0.08070526251984102,0
16022494194568698532,0,0.031236548878537492,0
5734495896731876101,0,0.05093801319294299,0
14054752349390158923,0,0.1486371012883903,0
399796975975960061,0,0.2516815383178495,0
14732609161415500012,0,0.03382239858790576,0
6459204199830485523,0,0.0339109489947558,0
5848212092521684855,0,0.2507010962456693,0
13501823367197397273,0,0.2426501159389733,0
17893405592342817068,0,0.014052971603997386,0
2846926941031367072,0,0.028330423338662276,0
16970641464479932842,0,0.007911112249451032,0
5268779643790250715,0,0.012027775051027938,0
9290495531472729383,1,0.40647963412358984,0
2337956732890181723,0,0.16265704631291006,0
9455085340544013745,0,0.031463623055952517,0
16453029357067183883,1,0.24288626340301225,0
2557073630155455411,0,0.04956460698794554,0
18187352446179176963,0,0.2863629663777738,0
4112912502794548413,0,0.18258541656382232,0
5509590362617444300,0,0.2561301190102252,0
8457133626009487714,0,0.20212290667356325,0
14445790689727353702,1,0.10056483207883787,0
4775485979639860908,0,0.038877575033777825,0
2888121640003289752,0,0.22460571524856981,0
6324463532253789199,0,0.052851621119835324,0
3528020434465877709,0,0.243852489600234,0
54485588110989155,0,0.303810076356303,0
14319651695714788423,1,0.22687551266343983,0
2536250354102491931,0,0.0641986686698071,0
1033927325895737695,0,0.14248570779912434,0
5543820396774119341,0,0.0022880500897705216,0
6088033573667379790,0,0.042153106333553764,0
1333836486736734978,0,0.04552303743374885,0
8137618687732375524,0,0.05532085946968059,0
2052918190804711997,0,0.22119485834618896,0
7464592460648421952,1,0.2836376434143667,0
585625754590294700,0,0.23725666232458842,0
9143933729222721477,0,0.20908645514054577,0
1233441217567824288,0,0.04675132064348372,0
6435171041958338199,1,0.20351678114989807,0
1266259294725137289,1,0.3208963395603081,0
13738220241973426880,1,0.06603634629012017,0
12365693633840015317,0,0.2952838162221479,0
334347501086249155,0,0.040480330964102564,0
1581384291252874477,0,0.04938881067833815,0
13538519359708534057,0,0.10390989383313555,0
12065388531479178358,0,0.4661842388328457,0
9167926877848430607,1,0.3074500490368073,0
11459348462734661523,0,0.310237034839194,0
3357409489505972371,0,0.24160173616842492,0
6687566249505812981,0,0.0312333241750225,0
18221530676604840623,0,0.24013932043818514,0
2435436069467827123,0,0.03963419087717386,0
3266336838475861403,0,0.21851946382043475,0
17223457804565215704,1,0.28771806283990936,0
17222703496239135447,0,0.23725666232458842,0
6319248450023564433,0,0.05461418313870359,0
17384113835974470888,0,0.16925329982941098,0
13077100210883491795,0,0.02354617065033248,0
752935746619381667,0,0.280998625076932,0
907156635601789796,0,0.2690352763769757,0
6775703418730529481,1,0.2223639268664834,0
1105601316984951555,0,0.04693289732244774,0
14751050705218434537,0,0.18846912563366186,0
2544440587096499030,0,0.0631860864311852,0
10142646727539821648,1,0.2836376434143667,0
16966030920172964858,0,0.2650974336154409,0
4307910030521926125,0,0.22361184605926906,0
1888987820738884023,0,0.21404106505323192,0
15220599769323289664,0,0.0344234164791478,0
1873951695860710198,0,0.020592447927631877,0
8229707971311546851,0,0.04956460698794554,0
15965011419299621116,0,0.0979486068446912,0
5202984976618167274,0,0.008409547933187773,0
9667671855839215010,0,0.03618318831661756,0
11572743912138674540,0,0.010650674938282725,0
7010585810528611924,0,0.027326851248413546,0
16375804438592820242,0,0.0339109489947558,0
6481953316324313751,0,0.050946401339705974,0
7200337005666793766,0,0.044795336722357186,0
10483179149991894292,0,0.2690352763769757,0
7770396639768668837,0,0.290689653306228,0
8547986636399883158,0,0.2479473141507081,0
6094579227569707071,0,0.19777713215034468,0
15651655400441062690,0,0.22910407302761837,0
6799274503806780746,0,0.03188364310910201,0
8603805783337978803,0,0.058035011466405835,0
16327712512641362638,0,0.05888441294323635,0
7377637801240160435,0,0.17710766436591824,0
16912946593040019510,0,0.2231319671237945,0
16493492827006538328,1,0.03824768856625913,0
10489658199908355334,0,0.045623565187476976,0
9145904648628772557,0,0.29867190828516976,0
10307438355743129193,0,0.2299961186093073,0
11980282918197961262,1,0.24893886079487124,0
1309750673465829442,0,0.19851794145503268,0
12244297695511849010,0,0.061719826910494366,0
8129519528163728003,0,0.19801411428992896,0
8560047703719329618,0,0.3051378472872617,0
13356908446887086388,0,0.0022880500897705216,0
5415119827061110776,0,0.181160801816994,0
10462871338356512072,0,0.30630517769049775,0
16813729332386972807,1,0.1892144795276981,0
2881353539159814899,0,0.20034574597284963,0
5602194650331370743,0,0.21851946382043475,0
3820596116551479074,0,0.3156623782536212,0
17402227864302969855,0,0.0653769054796316,0
6756375453870090200,0,0.24009098252783337,0
5636284333870420188,1,0.022457891415915233,0
18431177320696934828,0,0.0518469281366967,0
7318676722215755715,0,0.01117225464032563,0
11594334856589730804,0,0.01724847900254819,0
2610352960579361743,0,0.4709365918753576,0
13522784636630620205,0,0.05413867040286851,0
17864494453107822349,0,0.07181986915165088,0
11912475362566536476,0,0.0168282261529794,0
3322320170345151312,0,0.05962181608539655,0
5053853340735429746,0,0.058109083509648135,0
9860555002071739922,0,0.007851517163182414,0
16104967861961289079,0,0.02215260718633997,0
8690025511019707817,0,0.5690400033307165,1
9935120862395892288,0,0.1331168412436657,0
16097396096340775588,0,0.08168945437049505,0
16221332151371350627,1,0.3153362818868827,0
9121665311481695410,0,0.20454621032783946,0
1144716067164461069,0,0.046685946419860846,0
10773572601822047788,0,0.20202820000016528,0
8129673155649546897,0,0.04956460698794554,0
3963950138945249719,0,0.10572276320186588,0
6172751032145830144,0,0.22042103006192207,0
7330268790847280137,0,0.004747313061251779,0
18308502681212862384,0,0.030489773041626214,0
8814422297636961706,0,0.06603192981106891,0
17875535593942790840,0,0.4857397592677423,0
9760340541374667893,1,0.3074951569234285,0
14489266074493810023,0,0.16925329982941098,0
8205265181812203359,0,0.19666457331071444,0
2213673314320624989,0,0.2640920177731221,0
3887482379561762860,0,0.05564542878292708,0
7959614354065990922,0,0.05992390871501779,0
2022201332275643260,0,0.24009098252783337,0
11978250607833178083,0,0.04095022761704947,0
9637458814243316834,0,0.2043637943618923,0
16589172802828287910,0,0.0943732883167745,0
4819401833053288191,0,0.010643768003084668,0
5953111976835219638,0,0.3116046280089693,0
10399594012850872303,0,0.1188035145803141,0
14428778199564728614,0,0.01670302545671771,0
17743852460021471566,0,0.012488953921852659,0
10899971226548122500,1,0.16925329982941098,0
2092016925740480212,0,0.22246323569863435,0
4386664973819441455,0,0.019367275240025864,0
15403929965477636086,0,0.03963419087717386,0
10050221039390233881,0,0.12860217283881073,0
14711180184265659704,1,0.18293579351411177,0
1547602259384709416,0,0.2179068019938984,0
2417891301683498279,0,0.21904979092397583,0
18374202229655831297,0,0.08533444817003936,0
6526450758138661871,0,0.1789818690343349,0
16289490020014967688,1,0.16265704631291006,0
8821546125258501420,1,0.2426501159389733,0
17997578391128227744,1,0.227303849936702,0
10437786557204173888,0,0.24522404283900928,0
4484046074593510600,1,0.23725666232458842,0
3103844354151517224,0,0.050946401339705974,0
15169926198390697032,0,0.062375146642396816,0
11620569128724825236,0,0.06772711746922724,0
10600510769004666684,0,0.09149033887349912,0
4259698840289073217,0,0.3076591188900536,0
18296278685349137016,0,0.2652464257635551,0
1505224770223948910,1,0.18539690270541254,0
2488855118706706737,0,0.012107832495858662,0
15685880427895030632,0,0.20358596025377462,0
16844663049620673129,0,0.22365610740946215,0
3882664869265723968,0,0.181160801816994,0
4090438131471322273,0,0.01200554262177107,0
13027624170089481500,0,0.23480994703282043,0
2404042471298513428,0,0.21904979092397583,0
5265496523669185397,0,0.3137438611980343,0
12141472339196835298,0,0.26509931093695976,0
12957966217417644575,0,0.024852362387215315,0
2362140427164122915,0,0.062460405570602166,0
4925126468598590913,0,0.031598878731812066,0
10640032382310846929,1,0.47981782752703767,0
5026325637441130440,0,0.2223639268664834,0
10466802658374512248,0,0.1364110351874877,0
9499970726073958109,0,0.03659526423845075,0
7443689978057976951,1,0.3353552305707263,0
9048198738540612368,0,0.0958815756171331,0
10366645972155747966,0,0.19586796469555054,0
2037633245531243695,0,0.29624899436789254,0
587187073906121508,0,0.039705782099026594,0
6639093646149219731,0,0.05828015694364942,0
10143684052095882132,0,0.10364296396449288,0
7872841050133842669,0,0.0860877052749247,0
6073830788122201821,0,0.04938881067833815,0
1809007618768547836,0,0.012539171067512074,0
2915836418383103656,0,0.043335474020470596,0
15258748807177997313,0,0.24370204209917817,0
16203839890277092280,0,0.016567644132585074,0
7570260610040796458,1,0.32933322622723404,0
6444733188450891876,0,0.05573238082277253,0
14775796869924352410,0,0.23982402341533954,0
1019620319699558710,0,0.03965856370811039,0
5516154739809916688,0,0.2650974336154409,0
4873795797491549930,0,0.2101402677558892,0
16465292165669947317,0,0.022004326735040394,0
3882223664217539094,0,0.29260850096733465,0
1651365115234165249,0,0.2980923489913182,0
1375080258492312543,0,0.25345458905091484,0
11757922493323649506,0,0.3401700022734684,0
10291632577890750066,0,0.03165688148303478,0
10447953211165827752,0,0.2928328878387354,0
12219179467683349541,0,0.18054331071296992,0
13964234137604124748,1,0.1728482860810458,0
4679353021968473155,0,0.29773460027461457,0
18261789784990343888,0,0.04514039844555384,0
15989272930470214844,0,0.005936689520352554,0
16369621245113212318,0,0.16265704631291006,0
5508710723562168037,0,0.26787000246702974,0
14723058419237957509,0,0.2690352763769757,0
7111907768177406133,1,0.13816610493730985,0
6205559183923926177,1,0.5465667319183364,1
3383232977911593090,0,0.2586422578439092,0
11168422746582137376,0,0.02741696996858826,0
992473856020805238,0,0.30585652981364275,0
9121699823676957254,0,0.03405857737894152,0
14448404064669214814,0,0.16265704631291006,0
9571815404747412329,0,0.023656429821372435,0
6425493479641236323,0,0.28382700527348237,0
9640626211395025590,0,0.03652177686968526,0
17605419574963011764,1,0.22253805496249704,0
9707895932799132416,1,0.3530894933363737,0
15512824953938289457,0,0.018051799313136635,0
6842052573863255957,0,0.21851946382043475,0
12996066319544287865,0,0.19851794145503268,0
15199062664345469844,0,0.006929773986129387,0
6501814823508116735,0,0.015634719896690786,0
2217377820180416970,0,0.16265704631291006,0
17220176700160193720,0,0.04495258103636779,0
10991898639054102853,1,0.22453654118802846,0
6798593847589694070,0,0.1953696174545915,0
9850365625889483595,1,0.020592447927631877,0
3745113149399783490,1,0.5722451666605028,1
3233522848882467697,0,0.19586796469555054,0
192956857694303026,0,0.11759328347785847,0
6186125027849809892,0,0.2203187915420304,0
6515368807984661818,0,0.22912762107936363,0
15641171076319234869,0,0.07120010929809532,0
16529043973955275023,0,0.206972309134993,0
4987540469418303516,0,0.20426533686130743,0
2612727096002493182,0,0.20929487620887843,0
770771924111787236,0,0.034907972375639175,0
16092285621223757070,0,0.4492049763355618,0
7972103882273746933,0,0.1392811953762238,0
17166025554826380175,0,0.08079123215865266,0
4490233832236447382,0,0.24593201802200135,0
17839401450997297633,0,0.23210934978148776,0
4223010810823323332,0,0.032556147607438475,0
7320389394081454061,0,0.0518469281366967,0
5385484574974834494,0,0.0944737105015272,0
4187560443575021351,1,0.09703971576730544,0
10311562382743478372,0,0.19637479932066096,0
17859711984002841008,0,0.04837730479995517,0
16282199399039390290,0,0.22253082696903742,0
854891508765969591,0,0.037689363908872384,0
5615923830782530503,0,0.11394363557874453,0
4600628991059642962,0,0.2652464257635551,0
70447455375046420,0,0.1961396952677014,0
18255841339745302466,0,0.04441764156967496,0
15014701397125149636,0,0.415582713874348,0
12748983285377105485,0,0.22253082696903742,0
6508749519879848378,1,0.25626565227099773,0
8961708005558344111,1,0.18539690270541254,0
8180966914867310728,1,0.24013932043818514,0
7809094010016977633,0,0.25675616917679617,0
5673932424227845880,0,0.2692752173378821,0
4781906799834360623,1,0.20029333697942492,0
17287375054437785688,1,0.16925329982941098,0
12857533534511793135,0,0.01706437840320849,0
15584287454431889461,1,0.03498525710619625,0
12244621829486965489,0,0.22908648844655155,0
10718118217465913757,0,0.24370204209917817,0
9152038700401644084,0,0.020592447927631877,0
8914757125200609256,1,0.2137082232839768,0
11180642591602305080,0,0.028750370867297925,0
2892396892313363252,0,0.11452800137600136,0
15957015552157064160,1,0.22365610740946215,0
14376682886188810490,0,0.045754422597573,0
14117421003201550750,0,0.21851946382043475,0
4612041696527773769,0,0.06447338093633144,0
5096558388869837825,0,0.20873379872968692,0
15314837097568582957,0,0.19586796469555054,0
15412716971381182104,0,0.040951244801123284,0
