id,click,prediction,predicted_label
11358212852698506127,0,0.35170286893844604,0
11358252470909085702,0,0.42335498332977295,0
11358435731262949710,0,0.0825294628739357,0
11358516570677694194,0,0.25472983717918396,0
11358574909827717036,1,0.35170286893844604,0
11358838751024541095,0,0.1310177892446518,0
11358996090629203059,0,0.4915366768836975,0
11359009171114953550,0,0.0998597964644432,0
11359192270203111786,0,0.3689223825931549,0
11359223960761827507,0,0.16287273168563843,0
11359302839340381772,0,0.10652543604373932,0
11359459422688059211,0,0.0802234560251236,0
11360559354423517554,0,0.4390428960323334,0
11360688880586121970,0,0.08010537922382355,0
11360786005686058456,0,0.3251868784427643,0
11360935376074366292,0,0.33170509338378906,0
11361010042208301514,0,0.5370004177093506,1
11361160573597680727,0,0.0802234560251236,0
1136144966276734778,0,0.1401207596063614,0
11361468385476697430,1,0.4682837128639221,0
11361731462243795691,0,0.34394001960754395,0
11362269062876677253,0,0.4040030539035797,0
11362531048520387079,0,0.37865909934043884,0
11362702990859603910,0,0.3055296540260315,0
11362770364935022884,0,0.3130197823047638,0
11362910827163539805,0,0.26688697934150696,0
113629567123194924,0,0.08599400520324707,0
11363016151790460435,0,0.10440883785486221,0
11363052567032768772,0,0.11679747700691223,0
11363221291591064685,0,0.4645310640335083,0
11363404240883107526,0,0.17813527584075928,0
11363436187655189547,0,0.326231449842453,0
11363570945308548080,0,0.0798434242606163,0
11363922657400119367,0,0.13158036768436432,0
11364013811641603969,0,0.3055296540260315,0
11364532384998733473,0,0.2118663638830185,0
11364647125768997538,0,0.16053135693073273,0
11364913313730261340,1,0.543239176273346,1
11365390689701439430,0,0.34510907530784607,0
11365479058443580002,0,0.4221595823764801,0
11365560397325676487,0,0.14202110469341278,0
11365584466819696964,1,0.21964025497436523,0
11365682710012994499,0,0.051481179893016815,0
11365967705657394137,1,0.37916380167007446,0
11366005625285164820,1,0.3130197823047638,0
1136614854272971473,0,0.033061716705560684,0
113663693754396819,0,0.39735153317451477,0
11366772983485895152,0,0.08434225618839264,0
11366773539375830514,1,0.5074822902679443,1
11366915371170107777,0,0.08250375837087631,0
1136700888831208029,0,0.3055296540260315,0
11367233287339227459,0,0.3055296540260315,0
11367250544715534071,0,0.07197579741477966,0
11367450759769785918,0,0.5813577771186829,1
11367557576157568512,0,0.19135667383670807,0
11367675629538151339,0,0.05337737500667572,0
11367879543414930042,0,0.126056969165802,0
11368152824314533075,0,0.0741768628358841,0
11368266699213938580,0,0.22208450734615326,0
1136857315557702073,0,0.350079745054245,0
11368591922553042328,0,0.10968852043151855,0
11368962813241802080,0,0.30863890051841736,0
11368998472654465012,0,0.1992419809103012,0
11369170763599303769,0,0.4267074167728424,0
11369297543394906108,0,0.43954217433929443,0
11369644417262795231,0,0.2594664990901947,0
1136972487217614941,0,0.07383532077074051,0
11369749980946858297,0,0.0998597964644432,0
11369844380760402177,0,0.37082523107528687,0
11369944259823390670,0,0.35480502247810364,0
11369996626466637435,0,0.20866669714450836,0
11370023193886423881,0,0.0676918476819992,0
11370100021982482378,0,0.39589762687683105,0
11370174542698734300,0,0.31448444724082947,0
11370397163544927465,0,0.41838711500167847,0
11370399526448621191,0,0.05110062658786774,0
11370417088832519804,0,0.4712262749671936,0
11370678402677961762,0,0.1875990480184555,0
11370875175084411054,1,0.34937259554862976,0
11371125707513955056,1,0.3537498116493225,0
1137146690964504509,0,0.1395847648382187,0
11371711353107887601,0,0.16725900769233704,0
11371964038788371841,0,0.41667187213897705,0
11371967720629200813,0,0.049847766757011414,0
11372405230165322223,1,0.23146668076515198,0
11372869573560224654,0,0.26696887612342834,0
1137317435211488961,0,0.12624669075012207,0
11373889525228200390,0,0.29819971323013306,0
11374182954951064715,0,0.33121833205223083,0
11374223175899510807,0,0.171828955411911,0
11374325243129128320,0,0.44812270998954773,0
11374446318499322920,1,0.6879761815071106,1
11374873578825019266,1,0.3753403127193451,0
11374926750218859029,1,0.3055296540260315,0
1137498329355321241,1,0.2951704263687134,0
11375129003164830805,0,0.44812270998954773,0
11375351459988084445,0,0.3055296540260315,0
11375357919688342701,0,0.1671309918165207,0
11375699340805045438,0,0.35405462980270386,0
1137576606989049242,0,0.08434225618839264,0
11376007123402421057,0,0.1233929768204689,0
11376071024750861242,0,0.06131717935204506,0
11376149026311237069,0,0.0519462451338768,0
11376571227620604895,0,0.4470507502555847,0
11376674744580071736,0,0.3055296540260315,0
11376721385084095267,1,0.34599652886390686,0
1137674252808199597,0,0.4480072557926178,0
11376838485809201082,0,0.05931571125984192,0
1137689254643621394,0,0.18554632365703583,0
1137725919947857818,0,0.11988041549921036,0
11377261065733085247,0,0.22298617660999298,0
11377367280327284087,1,0.7860435247421265,1
11377378968638733899,0,0.08894490450620651,0
11377486103890522876,1,0.17290623486042023,0
11377778463971461525,0,0.06539228558540344,0
11378542943472272806,0,0.35377585887908936,0
11378608228621486128,0,0.07466872036457062,0
11378840061378663496,0,0.1776595115661621,0
11378840303325194363,0,0.3256586194038391,0
1137885024948640317,1,0.3458600342273712,0
11378985239959661471,0,0.08540748804807663,0
11379301925511692707,0,0.35377585887908936,0
11379343132681600455,0,0.12931017577648163,0
11379379352179909352,0,0.20380356907844543,0
11379648012408863799,0,0.1769644320011139,0
11380036060638048661,0,0.13092055916786194,0
11380114272936185700,0,0.05068439990282059,0
11380201093580679239,0,0.3055296540260315,0
11380591469411868583,0,0.3490391671657562,0
11380734707435859437,0,0.12843070924282074,0
11380748226768266923,0,0.34599652886390686,0
1138093340052849481,0,0.04569488391280174,0
11381294196420828875,0,0.32900238037109375,0
11381373978978932317,0,0.35377585887908936,0
11381398528358004067,0,0.12704215943813324,0
11381527005004421982,0,0.05060214176774025,0
11381865137645631176,0,0.33458635210990906,0
1138202035964576877,0,0.352110356092453,0
11382110121964586177,1,0.599379301071167,1
11382552051679110291,0,0.04055694490671158,0
11382651062089144215,0,0.10558120906352997,0
11382952938712403871,0,0.23346906900405884,0
11383021778657115611,0,0.37348195910453796,0
11383153951594436594,0,0.21143440902233124,0
11383220237744127144,0,0.08857739716768265,0
11383244799128640443,1,0.561822772026062,1
11383277508369440568,0,0.08264640718698502,0
11383307888279965262,1,0.24454575777053833,0
11383804661640342367,0,0.10911328345537186,0
11383852598750669142,0,0.3654390573501587,0
11384290645477491862,1,0.379369854927063,0
11384317896015977211,0,0.35480502247810364,0
11384330637105297646,0,0.3537498116493225,0
11384579595059648948,1,0.35480502247810364,0
11384697255695880200,1,0.3055296540260315,0
113847644854769869,0,0.18007518351078033,0
11384786772892407039,0,0.1267256885766983,0
11384819506699719368,0,0.05068337917327881,0
1138482904591340906,0,0.07065784931182861,0
11385394641120842262,0,0.24523447453975677,0
11385857746924432246,1,0.35377585887908936,0
1138601290979416029,0,0.13360810279846191,0
11386427469409191436,0,0.32804468274116516,0
11386454696297386579,0,0.4470507502555847,0
11386646816459412946,0,0.3055296540260315,0
11386654221033701421,0,0.15549148619174957,0
11386880862611160439,0,0.13628242909908295,0
11387354050636255508,0,0.33034199476242065,0
11387543650004668946,0,0.3281181752681732,0
11387702666209325694,0,0.06664960086345673,0
1138776916843523017,0,0.09137789160013199,0
11388090242237393664,0,0.13628242909908295,0
11388171380891689066,0,0.4058777391910553,0
11388184247693597419,0,0.17348253726959229,0
11388355046248380464,0,0.34937259554862976,0
11388377278854411631,0,0.2936912775039673,0
11388397709154842971,0,0.23604248464107513,0
11388601436448814262,0,0.07233687490224838,0
11388629015412654205,0,0.20850084722042084,0
11388701516146540734,0,0.33170509338378906,0
1138877987860958083,0,0.17982882261276245,0
11388805562505258731,0,0.09500634670257568,0
11388921090321480082,0,0.49040547013282776,0
11388997148469427588,0,0.07272779941558838,0
11389288611636201120,0,0.1372406780719757,0
11389504331558386466,0,0.35377585887908936,0
11389515985376508405,0,0.07392272353172302,0
11389655907263374533,0,0.09926814585924149,0
11389813265188302061,0,0.3231109082698822,0
11390081956899551861,0,0.10297347605228424,0
1139082905993988803,1,0.452604204416275,0
11390854974614347063,0,0.421413779258728,0
11390971226025502308,0,0.3537498116493225,0
11391093360117197947,0,0.0802234560251236,0
11391950271599982666,0,0.36366307735443115,0
11392452717206573819,0,0.0587361641228199,0
11392786777860080881,0,0.3168248236179352,0
11392932380320189072,0,0.1270681917667389,0
11392942422263159395,0,0.3055296540260315,0
11393185394279670688,0,0.06990377604961395,0
11393341852771842479,0,0.1083143875002861,0
11393473512636500247,1,0.08692692965269089,0
11393684158737584314,1,0.329668790102005,0
11393745871733816697,0,0.369651198387146,0
11394137651569533067,0,0.08503159135580063,0
11394368046468680691,0,0.07549982517957687,0
11394488568727831458,0,0.09841077029705048,0
11394755875985992448,0,0.19746825098991394,0
11394869213181530931,0,0.1736387312412262,0
11395068338650731886,0,0.22983847558498383,0
11395126580151966053,0,0.0710577443242073,0
1139545599082942034,0,0.01817380078136921,0
11395646122757158937,0,0.21726302802562714,0
11395819658295317984,1,0.34937259554862976,0
11396164628151437356,1,0.7190252542495728,1
11396315169990596097,0,0.08417655527591705,0
11396371521335277848,0,0.36329707503318787,0
11396495295668302295,0,0.42227959632873535,0
11396986890691818818,0,0.18425144255161285,0
11397167071255146515,0,0.3964506983757019,0
11397500204269543504,0,0.20654746890068054,0
11397659202553868998,0,0.4712262749671936,0
11397720212162544168,0,0.12554290890693665,0
11398094729704068541,0,0.34937259554862976,0
11398200982620706834,0,0.2116408348083496,0
11398220552754423115,0,0.0925048217177391,0
11398241171662876020,0,0.4862138628959656,0
11398636853488967174,0,0.3450782001018524,0
11398658265219726024,0,0.11641564965248108,0
1139885925508244469,0,0.13251450657844543,0
11398892051740350994,0,0.1826099306344986,0
11399656803058167870,1,0.16617754101753235,0
11399963356069861938,0,0.15448148548603058,0
11400052516033468547,1,0.3615903854370117,0
11400059445437964584,1,0.4682837128639221,0
11400203375547862948,0,0.21245084702968597,0
11400347426128252459,0,0.46108749508857727,0
11400657115020533522,1,0.4407006800174713,0
11400744466550935243,0,0.21709328889846802,0
11400778224860174329,1,0.8379024863243103,1
11401131232157488409,1,0.6194024085998535,1
11401575705829754411,1,0.4862138628959656,0
11402027544203468853,0,0.3055296540260315,0
11402532572050399524,0,0.35377585887908936,0
11403159582742095532,1,0.3121742904186249,0
11403164612308936894,0,0.35377585887908936,0
11403416417397665174,0,0.06131717935204506,0
11403573953218828440,0,0.4185038208961487,0
11403643073955558737,1,0.4325915277004242,0
11403878913524200693,0,0.36790913343429565,0
114038796583820908,0,0.8379024863243103,1
11403884454396589782,0,0.05068337917327881,0
11404582472694912217,0,0.3055296540260315,0
11405161704876483105,0,0.07981326431035995,0
11405198048176204101,0,0.08585312217473984,0
11405258168483309036,1,0.1657724231481552,0
11405555238738887590,0,0.49040547013282776,0
1140555843097270747,0,0.252562016248703,0
1140562391898467053,0,0.22469821572303772,0
11405760514276232633,0,0.05793677270412445,0
11405837711936212443,0,0.19519592821598053,0
11406251573732351623,0,0.08692692965269089,0
11406504615780494624,0,0.4584232270717621,0
11406588617598261467,1,0.352110356092453,0
11406622464061376927,0,0.3322206139564514,0
11406685814066141709,0,0.0889543890953064,0
11406793621666081875,0,0.35170286893844604,0
11407133747600775284,0,0.35377585887908936,0
11407211768531658519,0,0.5887394547462463,1
11407253663042939334,0,0.33458635210990906,0
1140730965180434577,0,0.40817829966545105,0
11407311234862255656,0,0.41798093914985657,0
11407345504919673237,0,0.3969830572605133,0
11407798950183611689,0,0.1313742995262146,0
11407847885222401366,0,0.074086993932724,0
11407971438813456461,0,0.09362059086561203,0
1140804726920424959,0,0.1501004844903946,0
11408539908895501145,1,0.3384400010108948,0
11408702503089365720,0,0.1554379165172577,0
11408893994584099236,0,0.32555338740348816,0
1140903142212611662,0,0.3654390573501587,0
11409032124854577289,0,0.32400667667388916,0
1140910769277661242,0,0.08557183295488358,0
11409400314537452629,0,0.3089449405670166,0
11409402167103200152,0,0.3975973129272461,0
11409606712784481347,0,0.5594082474708557,1
11409754729729271228,0,0.07233687490224838,0
11409796305010561138,0,0.3412291705608368,0
11409889984131876393,0,0.18989314138889313,0
11410181316787525274,0,0.6189073920249939,1
11410406616120119063,0,0.1278531402349472,0
11410711814661443505,0,0.35480502247810364,0
11411216628300174063,0,0.42144787311553955,0
11411218017496164809,1,0.11619818210601807,0
11411255793936470100,0,0.1653052568435669,0
11411752905700317878,0,0.08902467042207718,0
11411872523782661983,0,0.6146464347839355,1
11412201305297995741,0,0.31102681159973145,0
11412438163456996690,0,0.07079822570085526,0
11412439638088055321,0,0.05060214176774025,0
11412490591330592231,0,0.3281181752681732,0
114126857161870506,0,0.06712209433317184,0
11412712370799310600,0,0.1081419438123703,0
11412776536342078393,0,0.4470507502555847,0
11412975086070488298,0,0.4862138628959656,0
11413205873213099551,0,0.1743895262479782,0
11413530265514754628,1,0.26351696252822876,0
11413715754475685155,1,0.3055296540260315,0
11413734028507527846,0,0.3055296540260315,0
11414147552091161841,0,0.34599652886390686,0
11414192424801720687,0,0.34937259554862976,0
11414442617651239079,0,0.08952873200178146,0
11414614339258061344,1,0.373542457818985,0
11414754676689710093,1,0.43145954608917236,0
11414766871646818260,0,0.035932280123233795,0
1141523910224732148,0,0.11639900505542755,0
11415261243109505360,0,0.1956109255552292,0
11415324106351307844,1,0.26023951172828674,0
11415497165137218191,0,0.4021008610725403,0
11415622770527048941,0,0.32900238037109375,0
11415692917717895630,0,0.09348611533641815,0
11415730462802269567,0,0.21925456821918488,0
11415860314100325357,0,0.08692692965269089,0
11415936580450161968,0,0.350079745054245,0
11415988443002423761,0,0.352110356092453,0
11416073060423636691,0,0.08766885846853256,0
11416254597652510864,0,0.08702084422111511,0
11416301156583931172,0,0.43104463815689087,0
11416362430280782317,1,0.8454418778419495,1
11416551037867443842,0,0.08426975458860397,0
1141689829542575670,0,0.08097214996814728,0
1141693786994804479,0,0.05845620855689049,0
11416970138701010786,0,0.452604204416275,0
11417063591931782472,0,0.3055296540260315,0
11417209632311559443,0,0.3721993565559387,0
11417252410311337019,0,0.15553440153598785,0
11417283637635138464,0,0.09511560201644897,0
11417338734111694810,0,0.20216038823127747,0
11417864259866992191,0,0.17982882261276245,0
1141804362774809736,0,0.41471877694129944,0
11418317108871113938,0,0.36790913343429565,0
11418373987214607044,0,0.3055296540260315,0
11418387787888965364,0,0.32804468274116516,0
11418497331337273629,1,0.4185038208961487,0
11418821054931012012,0,0.352110356092453,0
11419065893003540865,1,0.5908876657485962,1
11419132403294451035,0,0.08713554590940475,0
11419196338749238234,0,0.33170509338378906,0
11419566472088687915,0,0.1410275548696518,0
11419579088657662650,0,0.11992452293634415,0
11419588335297243148,0,0.4156186878681183,0
11419595303683648352,0,0.21924148499965668,0
11419601570892196700,0,0.05060214176774025,0
11419778061893940688,0,0.0802234560251236,0
11419835713618317290,0,0.32555338740348816,0
11419873770467359310,0,0.15930266678333282,0
11419956089726608378,0,0.050954513251781464,0
11420147993971648120,0,0.21726302802562714,0
11420317543966090111,0,0.3281181752681732,0
11420901907070648396,0,0.023333681747317314,0
11420932100802940592,0,0.16913139820098877,0
11421083870000210950,1,0.8379024863243103,1
11421208646614130802,0,0.08980000019073486,0
1142124662097115328,0,0.1393970400094986,0
11422025048943729420,0,0.09702392667531967,0
1142207628770922715,0,0.16995006799697876,0
11422134795361312917,1,0.3055296540260315,0
11422340659319325988,0,0.10627447068691254,0
11422580202299912934,0,0.08692692965269089,0
11423062405323443412,0,0.05060214176774025,0
11423205563115529106,0,0.23730117082595825,0
11423485830543378837,0,0.19965064525604248,0
11423618466903949458,0,0.17602021992206573,0
11424836220050613804,0,0.06539228558540344,0
11424881675835304061,0,0.1876881718635559,0
11424962645545618888,0,0.0887051597237587,0
11425575715424514892,0,0.12849865853786469,0
11425802786260168750,1,0.4470507502555847,0
11426228506822256919,0,0.23269803822040558,0
11426349387424371143,0,0.05296193063259125,0
1142695362698684457,0,0.17507804930210114,0
11427083011055012961,0,0.3680585026741028,0
11427628137620563270,1,0.35170286893844604,0
11427671395599382192,0,0.09376341849565506,0
11427697169330734937,0,0.07374784350395203,0
11427891073417054468,0,0.2032339870929718,0
11427961257856288807,0,0.33521565794944763,0
11428701706357508916,0,0.19933824241161346,0
11429179101628794331,0,0.1020849347114563,0
11429392954951140560,0,0.2731945216655731,0
11429493884516143080,0,0.09437146782875061,0
11429658047692623210,0,0.11926066130399704,0
11429659498607853473,0,0.19031204283237457,0
11430059593342877922,0,0.08952873200178146,0
11430350849106655760,1,0.3266054391860962,0
11430531218354444848,0,0.24033665657043457,0
11430594828105103543,0,0.10222265124320984,0
11430657714429791617,0,0.4074711501598358,0
11430862245837477984,1,0.37865909934043884,0
11430866636825912433,0,0.34393128752708435,0
11430933545240199409,0,0.37082523107528687,0
11431951011604936816,0,0.16156411170959473,0
11432149232181700442,0,0.46644020080566406,0
11432175111307610133,0,0.3654390573501587,0
11432293160577041486,0,0.2892415225505829,0
1143241595422428908,0,0.22540055215358734,0
11432474677571043526,0,0.24690993130207062,0
11432495130674769624,0,0.0802234560251236,0
11432713224767776964,0,0.10000313073396683,0
11432820224013522702,0,0.15021465718746185,0
11432950172890530527,0,0.08097214996814728,0
11433388521236236763,0,0.078934445977211,0
11433444461108987126,0,0.4241989850997925,0
11433573707793828827,0,0.47044962644577026,0
11433909952833315811,0,0.3127918839454651,0
11433926678866051908,0,0.11937873065471649,0
1143396051120583961,0,0.07594344764947891,0
11434119982512981202,1,0.07831838726997375,0
11434363398460236941,0,0.11258972436189651,0
11434407712368387545,0,0.3055296540260315,0
11434538907639585635,0,0.1675896942615509,0
11434546788187608948,1,0.27245134115219116,0
11434707330957708727,0,0.21135859191417694,0
11434908109344508500,0,0.2049151510000229,0
11435055709256138350,0,0.3603663146495819,0
11435424758320440540,0,0.28800609707832336,0
11435446838105757692,0,0.37144938111305237,0
11435724659712291995,0,0.10574277490377426,0
11435789864733228340,0,0.29752421379089355,0
11435893945814492864,0,0.0802234560251236,0
11436111352047069832,0,0.2951704263687134,0
11436121039747332788,0,0.023333681747317314,0
11436384083238974330,0,0.532880961894989,1
11436455518130485011,1,0.35377585887908936,0
11436629533539480676,0,0.25676649808883667,0
11436990462536877006,1,0.8379024863243103,1
11437044544619613703,0,0.3294607102870941,0
11437073318682061074,0,0.08959726989269257,0
11437150609912516969,0,0.0741768628358841,0
11437268979731593679,0,0.12181353569030762,0
11437433962987132147,0,0.08115602284669876,0
11437758179930891739,0,0.08585312217473984,0
11438172075254041155,0,0.06849992275238037,0
11438703681841289633,0,0.08433527499437332,0
11438776195853144733,1,0.4553224742412567,0
11438780037890997636,0,0.11446136981248856,0
1143903092430172818,0,0.4645310640335083,0
11439186733348089513,0,0.6271935105323792,1
11439471926659131372,1,0.4390428960323334,0
11439594250979069970,0,0.19615264236927032,0
11439690890011048274,0,0.05346251279115677,0
11439749461398634113,0,0.3130197823047638,0
11439844526707397331,0,0.15013688802719116,0
1144016254491947276,0,0.10715868324041367,0
11440208407577332034,0,0.33170509338378906,0
11440209054888410862,0,0.23520797491073608,0
11440289492798275173,0,0.1173180416226387,0
11440345456354958480,1,0.4499991536140442,0
1144039385434698366,0,0.05060214176774025,0
11440447198658446307,0,0.11009731888771057,0
11440484828962531376,0,0.2164822220802307,0
11440606080195032356,0,0.4470507502555847,0
11440621610801328557,0,0.10574277490377426,0
11441039394085929764,0,0.2642717957496643,0
11441089307228545354,1,0.33170509338378906,0
11441148288225162,0,0.08692692965269089,0
11441278463732652658,0,0.373542457818985,0
11441435553092411476,0,0.07101929932832718,0
11441462904949794651,0,0.4655977785587311,0
11441470277772897115,0,0.35377585887908936,0
11441950048190510603,0,0.37144938111305237,0
11442010037340108944,1,0.13360810279846191,0
11442273916852590506,0,0.1657724231481552,0
11442485380044425339,0,0.0751589983701706,0
11443114302348223738,0,0.44452187418937683,0
11443265081753838318,0,0.09351161867380142,0
11443883457189069721,1,0.2993565499782562,0
11444057477508370169,1,0.39600616693496704,0
11444188168081163998,0,0.21726302802562714,0
11444313335894139062,0,0.14650198817253113,0
1144463967101024029,0,0.3055296540260315,0
11444913453744733195,0,0.3322206139564514,0
11445116183663984811,0,0.44084933400154114,0
1144525372973225873,0,0.14136552810668945,0
1144569804047847183,0,0.16772840917110443,0
11445915218103048748,0,0.12315289676189423,0
11446315492138819551,0,0.34937259554862976,0
11446323324132212962,0,0.18355530500411987,0
11446667435118424778,0,0.37916380167007446,0
11446673106493787661,1,0.3109211325645447,0
11446677282574011705,0,0.08585312217473984,0
11446726477162603756,0,0.10700380802154541,0
114467663119819816,0,0.12493313103914261,0
1144694292984325003,0,0.03638672083616257,0
11446961411748994636,0,0.18530170619487762,0
11446970555087801181,0,0.14023512601852417,0
11447016395244800044,0,0.087607242166996,0
11447478892895668885,0,0.20753438770771027,0
11447514725314698984,1,0.4521850645542145,0
11447526074741327571,0,0.3034684658050537,0
11447760506949917694,0,0.31448444724082947,0
11447979243429462253,1,0.34599652886390686,0
11448039112419450325,0,0.0765385851264,0
11448142984733908360,0,0.11564825475215912,0
11448275022478112251,0,0.0802234560251236,0
11448420405406694142,0,0.22162595391273499,0
11448478579779928871,0,0.22208888828754425,0
11448936453081319481,1,0.48945552110671997,0
11449112966141057878,1,0.418393075466156,0
11449310861980960395,0,0.352110356092453,0
1144987569170535024,0,0.4862138628959656,0
11450172587501876551,1,0.48945552110671997,0
11450225434308136999,0,0.0802234560251236,0
11450830809317515686,0,0.08702084422111511,0
11450855621636709888,0,0.33170509338378906,0
11450937746664135026,0,0.33895614743232727,0
11451032146384866622,0,0.0825294628739357,0
11451046408255204994,1,0.8379024863243103,1
11451142041930160236,0,0.16963867843151093,0
11451142291452685925,0,0.188734233379364,0
11451218937464012871,0,0.374625563621521,0
11451274613175905708,0,0.08585312217473984,0
11451401826757825837,0,0.08692692965269089,0
11451575808677954376,0,0.4862138628959656,0
11451666127304243395,1,0.34937259554862976,0
11451740779161561825,0,0.3654390573501587,0
1145183799957814525,0,0.12817484140396118,0
1145186090425551589,0,0.0751589983701706,0
11451884428565864262,0,0.070536769926548,0
11451964345845298143,0,0.1340239942073822,0
11452048582947029127,0,0.06893415004014969,0
11452092221422717367,0,0.6434832811355591,1
11452396754053943545,0,0.11926066130399704,0
11452485861590121334,0,0.3654390573501587,0
11452545390944347608,0,0.41798093914985657,0
11452764739787587810,0,0.21726302802562714,0
11452770241718409478,1,0.38656067848205566,0
11452846066967190613,0,0.09459711611270905,0
1145368594010090380,0,0.03638672083616257,0
11453694583161693000,0,0.10297347605228424,0
11453752582229184435,0,0.38378724455833435,0
11453933480543440738,0,0.0802234560251236,0
11453944977778287699,0,0.3477534055709839,0
11453953990126046040,0,0.12266494333744049,0
11454103692228576769,1,0.37144938111305237,0
11454291257094572820,0,0.2753569781780243,0
11454341960744361933,1,0.33458635210990906,0
11454409428023381861,0,0.3012544512748718,0
11454421396670948215,0,0.10902077704668045,0
1145444320600967587,0,0.126844123005867,0
11454885954850390912,0,0.331941694021225,0
11455088699025157487,0,0.35170286893844604,0
1145552465573701427,0,0.21726302802562714,0
11455849364060992656,0,0.08845801651477814,0
11455885218302620099,0,0.09776493906974792,0
11455997258008656985,0,0.36011049151420593,0
11456065379258156753,0,0.07825528830289841,0
11456114312266424980,0,0.35047438740730286,0
11456179317057697180,0,0.06863821297883987,0
11456322973383976105,0,0.364607036113739,0
11456468921111403263,0,0.460369735956192,0
11457042598408583227,1,0.37027767300605774,0
11457305410757375044,0,0.11926066130399704,0
11457586341264909047,0,0.44084933400154114,0
1145767614096553738,0,0.3654390573501587,0
11457707558455458212,0,0.11976096779108047,0
11457824125862832775,0,0.3654390573501587,0
11458104037523802442,0,0.3055296540260315,0
11458165077982838966,0,0.08612532913684845,0
11458272650679255910,0,0.33170509338378906,0
11458473470060767085,1,0.3814592957496643,0
114589703509874877,0,0.3332723379135132,0
11460106880417889217,0,0.4862138628959656,0
11460126956525153519,0,0.3477534055709839,0
11460413508627821035,0,0.34992536902427673,0
1146075636914822803,0,0.6232039928436279,1
11460844859808892392,0,0.06909259408712387,0
11460890349713527026,0,0.21323542296886444,0
1146096630404515449,1,0.373542457818985,0
11461238034466830014,1,0.42335498332977295,0
11461595122119009083,0,0.17602021992206573,0
11461872747994671267,0,0.08756083250045776,0
11461993389281481360,0,0.326116681098938,0
11462107918198237527,0,0.3477534055709839,0
11462214847669613476,0,0.08599400520324707,0
11462238346849951526,0,0.2826501131057739,0
11462644865990143354,0,0.08832187950611115,0
11462657876717958416,0,0.1435418725013733,0
11462725963186698957,0,0.4325915277004242,0
11463054968951430626,0,0.10652543604373932,0
11463487308295817740,0,0.11926066130399704,0
11463572634746071628,0,0.27055132389068604,0
1146395984115465484,0,0.31368714570999146,0
11464056350035261303,0,0.0751589983701706,0
11464280026944071584,0,0.09994855523109436,0
11464290775896153462,0,0.08886329084634781,0
11464393321559757131,0,0.0802234560251236,0
11464493201007297230,0,0.07079822570085526,0
11464705858811974787,0,0.08286970853805542,0
11464780544911456016,0,0.08692692965269089,0
11464811069503691244,1,0.350079745054245,0
11465223011030870192,0,0.23042942583560944,0
11465411239803184380,0,0.5969463586807251,1
11465797400602398756,0,0.09500634670257568,0
11465854943146461714,0,0.3055296540260315,0
11465930420813126879,0,0.12571479380130768,0
11465979334391908044,1,0.42462781071662903,0
11466003437159701738,0,0.13319312036037445,0
11466908520776283257,1,0.08585312217473984,0
11466911927108388015,1,0.3950991928577423,0
11467063706634112599,0,0.4485146105289459,0
11467304000970307794,0,0.35405462980270386,0
11467638636831560796,1,0.6060629487037659,1
1146774332415660512,0,0.08433527499437332,0
11468040159471607149,1,0.35377585887908936,0
11468295431076022510,0,0.39693617820739746,0
11468435212179929931,0,0.12931017577648163,0
11469245843261731024,0,0.3055296540260315,0
1146973540156820082,0,0.33652904629707336,0
11470212301053858922,0,0.34845471382141113,0
11470323871217559412,1,0.41798093914985657,0
11470475344164214540,0,0.05060214176774025,0
11471227382476935709,0,0.10376057773828506,0
11471388386429518438,0,0.21886365115642548,0
11471439984197117947,0,0.10449608415365219,0
11471544809990176531,1,0.4034891426563263,0
11471585061376245556,0,0.19199107587337494,0
11471764882406268426,1,0.1657724231481552,0
11472022886627847570,0,0.32983916997909546,0
11472031455632039370,0,0.43702128529548645,0
11472074369716602142,0,0.32983916997909546,0
11472181890390622994,0,0.6296734809875488,1
11472190092100492277,0,0.3055296540260315,0
11472227718141557537,0,0.1221952736377716,0
11472231164726883574,0,0.0802234560251236,0
11472489851392124227,1,0.08612532913684845,0
11472578952166861734,0,0.07345807552337646,0
11473545102649813599,0,0.07384227961301804,0
11473574872344134206,0,0.18008486926555634,0
11474814835262532624,0,0.32555338740348816,0
11474908466401230983,0,0.11628718674182892,0
11474974291020900472,0,0.364607036113739,0
11475169861969590964,0,0.10539235174655914,0
11475496615708184753,0,0.13360810279846191,0
11475608920607741111,1,0.3281181752681732,0
11475660747435969873,0,0.08612532913684845,0
11475662852867808040,1,0.3494493365287781,0
11476109821236607101,0,0.11467895656824112,0
11476133491744245186,0,0.21262626349925995,0
11476293663823171462,0,0.3458600342273712,0
11476390298175403239,1,0.34510907530784607,0
11476618878330962588,0,0.12907816469669342,0
11476700912951770416,0,0.07597082853317261,0
11476924776389019443,0,0.12408778071403503,0
1147704963186838517,0,0.3281181752681732,0
11477322934947847892,0,0.08599400520324707,0
11477426832569614443,0,0.6034020781517029,1
11477574602040390814,0,0.35377585887908936,0
11477636966560297922,0,0.5685539841651917,1
11477659150958292963,0,0.07272779941558838,0
11477693447728689393,0,0.1020849347114563,0
11477801386218305380,1,0.352110356092453,0
1147817451807164678,0,0.4146288335323334,0
11478179083004419689,1,0.8379024863243103,1
11478182236810668264,0,0.35170286893844604,0
11478355338193036372,0,0.07566423714160919,0
11478436808583612179,0,0.32400667667388916,0
11478744842389719595,0,0.07189472019672394,0
